TimeStampleftPrimary2DAxis;leftGrip;leftGripButton;leftMenuButton;LeftPrimaryButton;leftPrimaryTouch;leftSecondaryButton;leftSecondaryTouch;leftTrigger;leftTriggerButton;leftPrimary2DAxisClick;leftPrimary2DAxisTouch;leftIsTracked;leftTrackingState;leftDevicePosition;leftDeviceRotation;leftDeviceVelocity;leftDeviceAngularVelocity;rightPrimary2DAxis;rightGrip;rightGripButton;rightMenuButton;rightPrimaryButton;rightPrimaryTouch;rightSecondaryButton;rightSecondaryTouch;rightTrigger;rightTriggerButton;rightPrimary2DAxisClick;rightPrimary2DAxisTouch;rightIsTracked;rightTrackingState;rightDevicePosition;rightDeviceRotation;rightDeviceVelocity;rightDeviceAngularVelocity;isUserPresence;isHeadSetTracked;isHeadSetTrackingState;isHeadSetDevicePosition;isHeadSetDeviceRotation;isHeadSetDeviceVelocity;isHeadSetDeviceAngularVelocity;isHeadSetDeviceAcceleration;isHeadSetDeviceAngularAcceleration;isHeadSetLeftEyePosition;isHeadSetLeftEyeRotation;isHeadSetLeftEyeVelocity;isHeadSetLeftEyeAngularVelocity;isHeadSetLeftEyeAcceleration;isHeadSetLeftEyeAngularAcceleration;isHeadSetRightEyePosition;isHeadSetRightEyeRotation;isHeadSetRightEyeVelocity;isHeadSetRightEyeAngularVelocity;isHeadSetRightEyeAcceleration;isHeadSetRightEyeAngularAcceleration;isHeadSetCenterEyePosition;isHeadSetCenterEyeRotation;isHeadSetCenterEyeVelocity;isHeadSetCenterEyeAngularVelocity;isHeadSetCenterEyeAcceleration;isHeadSetCenterEyeAngularAcceleration;this.isHeadSetBatterieLevel = isHeadSetBatterieLevel;HeadsetColorCameraAcceleration;HeadsetColorCameraAngularAcceleration;HeadsetColorCameraAngularVelocity;HeadsetColorCameraPosition;HeadsetColorCameraRotation;HeadsetColorCameraVelocity;LeftFixationPoint;RightFixationPoint
1687639502;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.44, 1.69, 0.05);(-0.04268, 0.59795, 0.02435, -0.80003);(-0.01, 0.00, -0.01);;;;(-0.45, 1.69, 0.02);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639502;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.44, 1.69, 0.05);(-0.04268, 0.59795, 0.02435, -0.80003);(-0.01, 0.00, -0.01);;;;(-0.45, 1.69, 0.02);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639502;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.44, 1.69, 0.05);(-0.04268, 0.59795, 0.02435, -0.80003);(-0.01, 0.00, -0.01);;;;(-0.45, 1.69, 0.02);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639502;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.44, 1.69, 0.05);(-0.04268, 0.59795, 0.02435, -0.80003);(-0.01, 0.00, -0.01);;;;(-0.45, 1.69, 0.02);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639502;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.44, 1.69, 0.05);(-0.04268, 0.59795, 0.02435, -0.80003);(-0.01, 0.00, -0.01);;;;(-0.45, 1.69, 0.02);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639502;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.44, 1.69, 0.05);(-0.04268, 0.59795, 0.02435, -0.80003);(-0.01, 0.00, -0.01);;;;(-0.45, 1.69, 0.02);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639502;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.44, 1.69, 0.05);(-0.04268, 0.59795, 0.02435, -0.80003);(-0.01, 0.00, -0.01);;;;(-0.45, 1.69, 0.02);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639502;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.44, 1.69, 0.05);(-0.04268, 0.59795, 0.02435, -0.80003);(-0.01, 0.00, -0.01);;;;(-0.45, 1.69, 0.02);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639502;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.44, 1.69, 0.05);(-0.04268, 0.59795, 0.02435, -0.80003);(-0.01, 0.00, -0.01);;;;(-0.45, 1.69, 0.02);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639502;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.44, 1.69, 0.05);(-0.04268, 0.59795, 0.02435, -0.80003);(-0.01, 0.00, -0.01);;;;(-0.45, 1.69, 0.02);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639502;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.44, 1.69, 0.05);(-0.04268, 0.59795, 0.02435, -0.80003);(-0.01, 0.00, -0.01);;;;(-0.45, 1.69, 0.02);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639502;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.44, 1.69, 0.05);(-0.04268, 0.59795, 0.02435, -0.80003);(-0.01, 0.00, -0.01);;;;(-0.45, 1.69, 0.02);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639502;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.44, 1.69, 0.05);(-0.04268, 0.59795, 0.02435, -0.80003);(-0.01, 0.00, -0.01);;;;(-0.45, 1.69, 0.02);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639502;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.44, 1.69, 0.05);(-0.04268, 0.59795, 0.02435, -0.80003);(-0.01, 0.00, -0.01);;;;(-0.45, 1.69, 0.02);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639502;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.44, 1.69, 0.05);(-0.04268, 0.59795, 0.02435, -0.80003);(-0.01, 0.00, -0.01);;;;(-0.45, 1.69, 0.02);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639502;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.44, 1.69, 0.05);(-0.04268, 0.59795, 0.02435, -0.80003);(-0.01, 0.00, -0.01);;;;(-0.45, 1.69, 0.02);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639502;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.44, 1.69, 0.05);(-0.04268, 0.59795, 0.02435, -0.80003);(-0.01, 0.00, -0.01);;;;(-0.45, 1.69, 0.02);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639502;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.44, 1.69, 0.05);(-0.04268, 0.59795, 0.02435, -0.80003);(-0.01, 0.00, -0.01);;;;(-0.45, 1.69, 0.02);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639502;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.44, 1.69, 0.05);(-0.04268, 0.59795, 0.02435, -0.80003);(-0.01, 0.00, -0.01);;;;(-0.45, 1.69, 0.02);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639502;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.44, 1.69, 0.05);(-0.04268, 0.59795, 0.02435, -0.80003);(-0.01, 0.00, -0.01);;;;(-0.45, 1.69, 0.02);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639502;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.44, 1.69, 0.05);(-0.04268, 0.59795, 0.02435, -0.80003);(-0.01, 0.00, -0.01);;;;(-0.45, 1.69, 0.02);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639502;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.44, 1.69, 0.05);(-0.04268, 0.59795, 0.02435, -0.80003);(-0.01, 0.00, -0.01);;;;(-0.45, 1.69, 0.02);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639502;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.44, 1.69, 0.05);(-0.04268, 0.59795, 0.02435, -0.80003);(-0.01, 0.00, -0.01);;;;(-0.45, 1.69, 0.02);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639502;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.44, 1.69, 0.05);(-0.04268, 0.59795, 0.02435, -0.80003);(-0.01, 0.00, -0.01);;;;(-0.45, 1.69, 0.02);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639502;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.44, 1.69, 0.05);(-0.04268, 0.59795, 0.02435, -0.80003);(-0.01, 0.00, -0.01);;;;(-0.45, 1.69, 0.02);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639502;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.44, 1.69, 0.05);(-0.04268, 0.59795, 0.02435, -0.80003);(-0.01, 0.00, -0.01);;;;(-0.45, 1.69, 0.02);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639502;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.44, 1.69, 0.05);(-0.04268, 0.59795, 0.02435, -0.80003);(-0.01, 0.00, -0.01);;;;(-0.45, 1.69, 0.02);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639502;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.44, 1.69, 0.05);(-0.04268, 0.59795, 0.02435, -0.80003);(-0.01, 0.00, -0.01);;;;(-0.45, 1.69, 0.02);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639502;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.44, 1.69, 0.05);(-0.04268, 0.59795, 0.02435, -0.80003);(-0.01, 0.00, -0.01);;;;(-0.45, 1.69, 0.02);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639502;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.44, 1.69, 0.05);(-0.04268, 0.59795, 0.02435, -0.80003);(-0.01, 0.00, -0.01);;;;(-0.45, 1.69, 0.02);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639502;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.44, 1.69, 0.05);(-0.04268, 0.59795, 0.02435, -0.80003);(-0.01, 0.00, -0.01);;;;(-0.45, 1.69, 0.02);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639502;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.44, 1.69, 0.05);(-0.04268, 0.59795, 0.02435, -0.80003);(-0.01, 0.00, -0.01);;;;(-0.45, 1.69, 0.02);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639502;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.44, 1.69, 0.05);(-0.04268, 0.59795, 0.02435, -0.80003);(-0.01, 0.00, -0.01);;;;(-0.45, 1.69, 0.02);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639502;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.44, 1.69, 0.05);(-0.04268, 0.59795, 0.02435, -0.80003);(-0.01, 0.00, -0.01);;;;(-0.45, 1.69, 0.02);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639502;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.44, 1.69, 0.05);(-0.04268, 0.59795, 0.02435, -0.80003);(-0.01, 0.00, -0.01);;;;(-0.45, 1.69, 0.02);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639502;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.44, 1.69, 0.05);(-0.04268, 0.59795, 0.02435, -0.80003);(-0.01, 0.00, -0.01);;;;(-0.45, 1.69, 0.02);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639502;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.44, 1.69, 0.05);(-0.04268, 0.59795, 0.02435, -0.80003);(-0.01, 0.00, -0.01);;;;(-0.45, 1.69, 0.02);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639502;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.44, 1.69, 0.05);(-0.04268, 0.59795, 0.02435, -0.80003);(-0.01, 0.00, -0.01);;;;(-0.45, 1.69, 0.02);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639502;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.44, 1.69, 0.05);(-0.04268, 0.59795, 0.02435, -0.80003);(-0.01, 0.00, -0.01);;;;(-0.45, 1.69, 0.02);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639502;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.44, 1.69, 0.05);(-0.04268, 0.59795, 0.02435, -0.80003);(-0.01, 0.00, -0.01);;;;(-0.45, 1.69, 0.02);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639502;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.44, 1.69, 0.05);(-0.04268, 0.59795, 0.02435, -0.80003);(-0.01, 0.00, -0.01);;;;(-0.45, 1.69, 0.02);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639502;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.44, 1.69, 0.05);(-0.04268, 0.59795, 0.02435, -0.80003);(-0.01, 0.00, -0.01);;;;(-0.45, 1.69, 0.02);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639502;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.44, 1.69, 0.05);(-0.04268, 0.59795, 0.02435, -0.80003);(-0.01, 0.00, -0.01);;;;(-0.45, 1.69, 0.02);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639502;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.44, 1.69, 0.05);(-0.04268, 0.59795, 0.02435, -0.80003);(-0.01, 0.00, -0.01);;;;(-0.45, 1.69, 0.02);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639502;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.44, 1.69, 0.05);(-0.04268, 0.59795, 0.02435, -0.80003);(-0.01, 0.00, -0.01);;;;(-0.45, 1.69, 0.02);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639502;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.44, 1.69, 0.05);(-0.04268, 0.59795, 0.02435, -0.80003);(-0.01, 0.00, -0.01);;;;(-0.45, 1.69, 0.02);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639502;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.44, 1.69, 0.05);(-0.04268, 0.59795, 0.02435, -0.80003);(-0.01, 0.00, -0.01);;;;(-0.45, 1.69, 0.02);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639502;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.44, 1.69, 0.05);(-0.04268, 0.59795, 0.02435, -0.80003);(-0.01, 0.00, -0.01);;;;(-0.45, 1.69, 0.02);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639502;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.44, 1.69, 0.05);(-0.04268, 0.59795, 0.02435, -0.80003);(-0.01, 0.00, -0.01);;;;(-0.45, 1.69, 0.02);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639502;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.44, 1.69, 0.05);(-0.04268, 0.59795, 0.02435, -0.80003);(-0.01, 0.00, -0.01);;;;(-0.45, 1.69, 0.02);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639502;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.44, 1.69, 0.05);(-0.04268, 0.59795, 0.02435, -0.80003);(-0.01, 0.00, -0.01);;;;(-0.45, 1.69, 0.02);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639502;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.44, 1.69, 0.05);(-0.04268, 0.59795, 0.02435, -0.80003);(-0.01, 0.00, -0.01);;;;(-0.45, 1.69, 0.02);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639502;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.44, 1.69, 0.05);(-0.04268, 0.59795, 0.02435, -0.80003);(-0.01, 0.00, -0.01);;;;(-0.45, 1.69, 0.02);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639502;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.44, 1.69, 0.05);(-0.04268, 0.59795, 0.02435, -0.80003);(-0.01, 0.00, -0.01);;;;(-0.45, 1.69, 0.02);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639502;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.44, 1.69, 0.05);(-0.04268, 0.59795, 0.02435, -0.80003);(-0.01, 0.00, -0.01);;;;(-0.45, 1.69, 0.02);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639502;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.44, 1.69, 0.05);(-0.04268, 0.59795, 0.02435, -0.80003);(-0.01, 0.00, -0.01);;;;(-0.45, 1.69, 0.02);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639502;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.44, 1.69, 0.05);(-0.04268, 0.59795, 0.02435, -0.80003);(-0.01, 0.00, -0.01);;;;(-0.45, 1.69, 0.02);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639502;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.44, 1.69, 0.05);(-0.04268, 0.59795, 0.02435, -0.80003);(-0.01, 0.00, -0.01);;;;(-0.45, 1.69, 0.02);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639502;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.44, 1.69, 0.05);(-0.04268, 0.59795, 0.02435, -0.80003);(-0.01, 0.00, -0.01);;;;(-0.45, 1.69, 0.02);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639502;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.44, 1.69, 0.05);(-0.04268, 0.59795, 0.02435, -0.80003);(-0.01, 0.00, -0.01);;;;(-0.45, 1.69, 0.02);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639502;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.44, 1.69, 0.05);(-0.04268, 0.59795, 0.02435, -0.80003);(-0.01, 0.00, -0.01);;;;(-0.45, 1.69, 0.02);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639502;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.44, 1.69, 0.05);(-0.04268, 0.59795, 0.02435, -0.80003);(-0.01, 0.00, -0.01);;;;(-0.45, 1.69, 0.02);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639502;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.44, 1.69, 0.05);(-0.04268, 0.59795, 0.02435, -0.80003);(-0.01, 0.00, -0.01);;;;(-0.45, 1.69, 0.02);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639502;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.44, 1.69, 0.05);(-0.04268, 0.59795, 0.02435, -0.80003);(-0.01, 0.00, -0.01);;;;(-0.45, 1.69, 0.02);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639502;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.44, 1.69, 0.05);(-0.04268, 0.59795, 0.02435, -0.80003);(-0.01, 0.00, -0.01);;;;(-0.45, 1.69, 0.02);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639502;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.44, 1.69, 0.05);(-0.04316, 0.59736, 0.02429, -0.80045);(-0.01, 0.00, -0.01);;;;(-0.45, 1.69, 0.02);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639502;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.44, 1.69, 0.05);(-0.04274, 0.59705, 0.02394, -0.80071);(-0.01, 0.00, -0.01);;;;(-0.45, 1.69, 0.02);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639502;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.44, 1.69, 0.05);(-0.04227, 0.59672, 0.02369, -0.80098);(-0.01, 0.00, -0.01);;;;(-0.45, 1.69, 0.02);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639502;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.44, 1.69, 0.05);(-0.04173, 0.59667, 0.02352, -0.80105);(-0.01, 0.00, -0.01);;;;(-0.45, 1.69, 0.02);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639502;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.44, 1.69, 0.05);(-0.04134, 0.59661, 0.02336, -0.80113);(-0.01, 0.00, -0.01);;;;(-0.45, 1.69, 0.02);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639502;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.44, 1.69, 0.05);(-0.04108, 0.59650, 0.02313, -0.80123);(-0.01, 0.00, -0.01);;;;(-0.45, 1.69, 0.02);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639502;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.44, 1.69, 0.05);(-0.04099, 0.59646, 0.02273, -0.80127);(-0.01, 0.00, -0.01);;;;(-0.45, 1.69, 0.02);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639502;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.44, 1.69, 0.04);(-0.04109, 0.59639, 0.02246, -0.80133);(-0.01, 0.00, -0.01);;;;(-0.45, 1.69, 0.02);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639502;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.44, 1.69, 0.04);(-0.04113, 0.59631, 0.02240, -0.80139);(-0.01, 0.00, -0.01);;;;(-0.45, 1.69, 0.02);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639502;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.44, 1.69, 0.04);(-0.04113, 0.59631, 0.02260, -0.80138);(-0.01, 0.00, -0.01);;;;(-0.45, 1.69, 0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639502;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.44, 1.69, 0.04);(-0.04090, 0.59644, 0.02246, -0.80130);(-0.01, 0.00, -0.02);;;;(-0.45, 1.69, 0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639502;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.44, 1.69, 0.04);(-0.04076, 0.59661, 0.02232, -0.80119);(-0.01, 0.00, -0.02);;;;(-0.45, 1.69, 0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639502;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.44, 1.69, 0.04);(-0.04113, 0.59688, 0.02179, -0.80098);(-0.01, 0.00, -0.02);;;;(-0.45, 1.69, 0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639502;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.44, 1.69, 0.04);(-0.04127, 0.59703, 0.02113, -0.80088);(-0.01, 0.00, -0.02);;;;(-0.45, 1.69, 0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639502;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.45, 1.69, 0.04);(-0.04176, 0.59716, 0.02064, -0.80077);(-0.01, 0.00, -0.02);;;;(-0.45, 1.69, 0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639502;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.45, 1.69, 0.04);(-0.04183, 0.59741, 0.01997, -0.80059);(-0.01, 0.00, -0.02);;;;(-0.45, 1.69, 0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639502;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.45, 1.69, 0.04);(-0.04162, 0.59776, 0.01946, -0.80036);(-0.01, 0.00, -0.02);;;;(-0.45, 1.69, 0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639502;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.45, 1.69, 0.04);(-0.04134, 0.59803, 0.01883, -0.80019);(-0.01, 0.00, -0.02);;;;(-0.45, 1.69, 0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639502;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.45, 1.69, 0.04);(-0.04087, 0.59848, 0.01841, -0.79988);(-0.01, 0.00, -0.02);;;;(-0.45, 1.69, 0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639502;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.45, 1.69, 0.04);(-0.04088, 0.59882, 0.01806, -0.79963);(-0.01, 0.00, -0.02);;;;(-0.45, 1.69, 0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639502;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.45, 1.69, 0.04);(-0.04101, 0.59921, 0.01770, -0.79935);(-0.01, 0.00, -0.02);;;;(-0.45, 1.69, 0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
