TimeStampleftPrimary2DAxis;leftGrip;leftGripButton;leftMenuButton;LeftPrimaryButton;leftPrimaryTouch;leftSecondaryButton;leftSecondaryTouch;leftTrigger;leftTriggerButton;leftPrimary2DAxisClick;leftPrimary2DAxisTouch;leftIsTracked;leftTrackingState;leftDevicePosition;leftDeviceRotation;leftDeviceVelocity;leftDeviceAngularVelocity;rightPrimary2DAxis;rightGrip;rightGripButton;rightMenuButton;rightPrimaryButton;rightPrimaryTouch;rightSecondaryButton;rightSecondaryTouch;rightTrigger;rightTriggerButton;rightPrimary2DAxisClick;rightPrimary2DAxisTouch;rightIsTracked;rightTrackingState;rightDevicePosition;rightDeviceRotation;rightDeviceVelocity;rightDeviceAngularVelocity;isUserPresence;isHeadSetTracked;isHeadSetTrackingState;isHeadSetDevicePosition;isHeadSetDeviceRotation;isHeadSetDeviceVelocity;isHeadSetDeviceAngularVelocity;isHeadSetDeviceAcceleration;isHeadSetDeviceAngularAcceleration;isHeadSetLeftEyePosition;isHeadSetLeftEyeRotation;isHeadSetLeftEyeVelocity;isHeadSetLeftEyeAngularVelocity;isHeadSetLeftEyeAcceleration;isHeadSetLeftEyeAngularAcceleration;isHeadSetRightEyePosition;isHeadSetRightEyeRotation;isHeadSetRightEyeVelocity;isHeadSetRightEyeAngularVelocity;isHeadSetRightEyeAcceleration;isHeadSetRightEyeAngularAcceleration;isHeadSetCenterEyePosition;isHeadSetCenterEyeRotation;isHeadSetCenterEyeVelocity;isHeadSetCenterEyeAngularVelocity;isHeadSetCenterEyeAcceleration;isHeadSetCenterEyeAngularAcceleration;this.isHeadSetBatterieLevel = isHeadSetBatterieLevel;HeadsetColorCameraAcceleration;HeadsetColorCameraAngularAcceleration;HeadsetColorCameraAngularVelocity;HeadsetColorCameraPosition;HeadsetColorCameraRotation;HeadsetColorCameraVelocity;LeftFixationPoint;RightFixationPoint
1687640462;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.05, 1.65, 0.00);(0.25162, -0.02430, 0.02249, 0.96726);(0.01, 0.07, 0.03);;;;(-0.09, 1.65, 0.00);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640462;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.06, 1.65, 0.00);(0.24923, -0.02514, 0.02271, 0.96785);(0.01, 0.07, 0.02);;;;(-0.09, 1.65, 0.00);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640462;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.06, 1.65, 0.00);(0.24738, -0.02636, 0.02267, 0.96829);(0.01, 0.06, 0.02);;;;(-0.09, 1.65, 0.00);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640462;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.06, 1.65, 0.00);(0.24626, -0.02812, 0.02239, 0.96854);(0.00, 0.05, 0.02);;;;(-0.09, 1.65, 0.00);;;;;;;;;;;;;;;;;;;;;;;;;(0.01, 1.05, 1.01);null;
1687640462;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.06, 1.65, 0.00);(0.24603, -0.03027, 0.02177, 0.96855);(0.00, 0.05, 0.01);;;;(-0.09, 1.65, 0.00);;;;;;;;;;;;;;;;;;;;;;;;;(0.01, 1.05, 1.01);null;
1687640462;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.06, 1.65, 0.00);(0.24615, -0.03262, 0.02142, 0.96845);(-0.01, 0.04, 0.01);;;;(-0.09, 1.65, 0.00);;;;;;;;;;;;;;;;;;;;;;;;;(0.00, 1.05, 1.01);null;
1687640462;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.06, 1.65, 0.00);(0.24687, -0.03553, 0.02100, 0.96817);(-0.01, 0.03, 0.01);;;;(-0.09, 1.65, 0.00);;;;;;;;;;;;;;;;;;;;;;;;;(-0.02, 1.05, 0.99);null;
1687640462;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.06, 1.65, 0.00);(0.24757, -0.03848, 0.02085, 0.96788);(-0.02, 0.02, 0.00);;;;(-0.09, 1.65, 0.00);;;;;;;;;;;;;;;;;;;;;;;;;(-0.03, 1.05, 0.99);null;
1687640462;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.06, 1.65, 0.00);(0.24866, -0.04222, 0.02069, 0.96745);(-0.02, 0.01, 0.00);;;;(-0.09, 1.65, 0.00);;;;;;;;;;;;;;;;;;;;;;;;;(-0.04, 1.05, 0.96);null;
1687640462;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.06, 1.65, 0.00);(0.24998, -0.04639, 0.02030, 0.96693);(-0.03, 0.00, 0.00);;;;(-0.09, 1.65, 0.00);;;;;;;;;;;;;;;;;;;;;;;;;(-0.05, 1.03, 0.99);null;
1687640462;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.06, 1.65, 0.00);(0.25237, -0.05047, 0.01920, 0.96612);(-0.03, 0.00, 0.00);;;;(-0.09, 1.65, 0.00);;;;;;;;;;;;;;;;;;;;;;;;;(-0.05, 1.01, 0.95);null;
1687640462;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.06, 1.65, 0.00);(0.25503, -0.05451, 0.01832, 0.96522);(-0.04, -0.01, 0.00);;;;(-0.09, 1.65, 0.00);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640462;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.06, 1.65, 0.00);(0.25898, -0.05904, 0.01755, 0.96392);(-0.04, -0.02, -0.01);;;;(-0.09, 1.65, 0.00);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640462;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.06, 1.64, 0.00);(0.26232, -0.06317, 0.01684, 0.96276);(-0.04, -0.03, -0.01);;;;(-0.09, 1.64, 0.00);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640462;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.06, 1.64, 0.00);(0.26651, -0.06753, 0.01589, 0.96133);(-0.04, -0.04, -0.01);;;;(-0.09, 1.64, 0.00);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640462;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.06, 1.64, 0.00);(0.27036, -0.07173, 0.01479, 0.95997);(-0.05, -0.05, -0.01);;;;(-0.09, 1.64, 0.00);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640462;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.06, 1.64, 0.00);(0.27425, -0.07614, 0.01335, 0.95855);(-0.05, -0.05, -0.02);;;;(-0.09, 1.64, -0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640462;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.06, 1.64, 0.00);(0.27786, -0.08031, 0.01163, 0.95719);(-0.05, -0.05, -0.02);;;;(-0.10, 1.64, -0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640462;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.07, 1.64, 0.00);(0.28163, -0.08481, 0.01059, 0.95571);(-0.05, -0.06, -0.02);;;;(-0.10, 1.64, -0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640462;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.07, 1.64, 0.00);(0.28444, -0.08904, 0.00974, 0.95450);(-0.05, -0.06, -0.02);;;;(-0.10, 1.64, -0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640462;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.07, 1.64, 0.00);(0.28742, -0.09264, 0.00845, 0.95328);(-0.05, -0.06, -0.02);;;;(-0.10, 1.64, -0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640462;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.07, 1.64, 0.00);(0.28993, -0.09613, 0.00739, 0.95218);(-0.05, -0.06, -0.02);;;;(-0.10, 1.64, -0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640462;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.07, 1.64, 0.00);(0.29270, -0.09941, 0.00693, 0.95100);(-0.05, -0.06, -0.02);;;;(-0.10, 1.64, -0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640462;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.07, 1.64, 0.00);(0.29497, -0.10151, 0.00616, 0.95008);(-0.04, -0.05, -0.02);;;;(-0.10, 1.64, -0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640462;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.07, 1.64, 0.00);(0.29702, -0.10328, 0.00540, 0.94925);(-0.04, -0.05, -0.01);;;;(-0.10, 1.64, -0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640462;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.07, 1.64, 0.00);(0.29889, -0.10487, 0.00510, 0.94850);(-0.04, -0.05, -0.01);;;;(-0.10, 1.64, -0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640462;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.07, 1.64, 0.00);(0.30026, -0.10498, 0.00463, 0.94805);(-0.03, -0.04, -0.01);;;;(-0.10, 1.64, -0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640462;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.07, 1.64, 0.00);(0.30123, -0.10562, 0.00523, 0.94767);(-0.02, -0.04, -0.01);;;;(-0.10, 1.64, -0.01);;;;;;;;;;;;;;;;;;;;;;;;;(-0.03, 0.95, 0.95);null;
1687640462;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.07, 1.63, 0.00);(0.30216, -0.10534, 0.00745, 0.94739);(-0.02, -0.04, -0.01);;;;(-0.10, 1.64, -0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640462;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.07, 1.63, 0.00);(0.30372, -0.10313, 0.00702, 0.94714);(-0.01, -0.03, 0.00);;;;(-0.10, 1.64, -0.01);;;;;;;;;;;;;;;;;;;;;;;;;(-0.02, 0.96, 0.95);null;
1687640462;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.07, 1.63, 0.00);(0.30409, -0.10047, 0.00527, 0.94732);(0.00, -0.03, 0.00);;;;(-0.10, 1.64, -0.01);;;;;;;;;;;;;;;;;;;;;;;;;(-0.01, 0.96, 0.95);null;
1687640462;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.07, 1.63, 0.00);(0.30489, -0.09742, 0.00595, 0.94737);(0.01, -0.03, 0.00);;;;(-0.10, 1.64, -0.01);;;;;;;;;;;;;;;;;;;;;;;;;(-0.01, 0.96, 0.95);null;
1687640462;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.06, 1.63, 0.00);(0.30478, -0.09377, 0.00715, 0.94777);(0.02, -0.02, 0.00);;;;(-0.10, 1.64, -0.01);;;;;;;;;;;;;;;;;;;;;;;;;(0.01, 0.98, 0.95);null;
1687640462;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.06, 1.63, 0.00);(0.30438, -0.09010, 0.00795, 0.94825);(0.03, -0.02, 0.01);;;;(-0.09, 1.64, -0.01);;;;;;;;;;;;;;;;;;;;;;;;;(0.02, 0.98, 0.95);null;
1687640462;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.06, 1.63, 0.00);(0.30366, -0.08451, 0.00783, 0.94899);(0.04, -0.01, 0.01);;;;(-0.09, 1.64, -0.01);;;;;;;;;;;;;;;;;;;;;;;;;(0.03, 0.99, 0.95);null;
1687640462;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.06, 1.63, 0.00);(0.30318, -0.07942, 0.00841, 0.94958);(0.04, -0.01, 0.01);;;;(-0.09, 1.64, -0.01);;;;;;;;;;;;;;;;;;;;;;;;;(0.04, 0.99, 0.95);null;
1687640462;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.06, 1.63, 0.00);(0.30263, -0.07385, 0.00940, 0.95020);(0.05, -0.01, 0.01);;;;(-0.09, 1.64, -0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640462;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.06, 1.64, 0.00);(0.30195, -0.06828, 0.01089, 0.95081);(0.06, 0.00, 0.01);;;;(-0.09, 1.64, 0.00);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640462;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.06, 1.64, 0.00);(0.30115, -0.06289, 0.01237, 0.95142);(0.06, 0.00, 0.02);;;;(-0.09, 1.64, 0.00);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640462;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.06, 1.64, 0.00);(0.30020, -0.05660, 0.01370, 0.95210);(0.07, 0.01, 0.02);;;;(-0.09, 1.64, 0.00);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640462;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.06, 1.64, 0.00);(0.29884, -0.05001, 0.01506, 0.95287);(0.08, 0.01, 0.02);;;;(-0.09, 1.64, 0.00);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640463;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.05, 1.64, 0.00);(0.29759, -0.04384, 0.01661, 0.95354);(0.08, 0.01, 0.02);;;;(-0.09, 1.64, 0.00);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640463;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.05, 1.64, 0.00);(0.29700, -0.03774, 0.01794, 0.95396);(0.08, 0.01, 0.02);;;;(-0.08, 1.64, 0.00);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640463;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.05, 1.64, 0.00);(0.29652, -0.03175, 0.01909, 0.95431);(0.08, 0.01, 0.01);;;;(-0.08, 1.64, 0.00);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640463;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.05, 1.64, 0.00);(0.29620, -0.02612, 0.02017, 0.95456);(0.08, 0.01, 0.01);;;;(-0.08, 1.64, 0.00);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640463;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.05, 1.64, 0.00);(0.29610, -0.02074, 0.02139, 0.95469);(0.08, 0.01, 0.01);;;;(-0.08, 1.64, 0.00);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640463;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.05, 1.64, 0.00);(0.29609, -0.01599, 0.02278, 0.95476);(0.08, 0.01, 0.01);;;;(-0.08, 1.64, 0.00);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640463;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.05, 1.64, 0.00);(0.29606, -0.01169, 0.02403, 0.95480);(0.08, 0.01, 0.01);;;;(-0.08, 1.64, 0.00);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640463;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.05, 1.64, 0.00);(0.29564, -0.00793, 0.02537, 0.95493);(0.08, 0.01, 0.01);;;;(-0.08, 1.64, 0.00);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640463;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.05, 1.64, 0.00);(0.29422, -0.00437, 0.02693, 0.95535);(0.07, 0.01, 0.00);;;;(-0.08, 1.64, 0.00);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640463;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.05, 1.64, 0.00);(0.29139, -0.00155, 0.02893, 0.95616);(0.07, 0.02, 0.01);;;;(-0.08, 1.64, 0.00);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640463;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.05, 1.64, 0.00);(0.28810, 0.00072, 0.03084, 0.95710);(0.06, 0.02, 0.01);;;;(-0.08, 1.64, 0.00);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640463;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.05, 1.64, 0.00);(0.28449, 0.00214, 0.03251, 0.95812);(0.06, 0.03, 0.01);;;;(-0.08, 1.64, 0.00);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640463;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.05, 1.64, 0.00);(0.28077, 0.00290, 0.03393, 0.95917);(0.05, 0.03, 0.01);;;;(-0.08, 1.64, 0.00);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640463;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.05, 1.64, 0.00);(0.27596, 0.00297, 0.03545, 0.96051);(0.04, 0.04, 0.02);;;;(-0.08, 1.64, 0.00);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640463;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.05, 1.64, 0.00);(0.27130, 0.00238, 0.03688, 0.96178);(0.03, 0.05, 0.02);;;;(-0.08, 1.64, 0.00);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640463;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.05, 1.64, 0.00);(0.26661, 0.00089, 0.03752, 0.96307);(0.02, 0.05, 0.02);;;;(-0.08, 1.64, 0.00);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640463;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.05, 1.65, 0.00);(0.26258, -0.00004, 0.03824, 0.96415);(0.02, 0.06, 0.02);;;;(-0.08, 1.64, 0.00);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640463;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.05, 1.65, 0.00);(0.25790, -0.00235, 0.03856, 0.96540);(0.01, 0.06, 0.02);;;;(-0.08, 1.64, 0.00);;;;;;;;;;;;;;;;;;;;;;;;;(0.03, 1.05, 1.04);null;
1687640463;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.05, 1.65, 0.00);(0.25235, -0.00528, 0.03885, 0.96684);(0.00, 0.07, 0.02);;;;(-0.08, 1.65, 0.00);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640463;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.05, 1.65, 0.00);(0.24697, -0.00769, 0.03900, 0.96821);(-0.01, 0.07, 0.02);;;;(-0.08, 1.65, 0.00);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640463;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.05, 1.65, 0.00);(0.24258, -0.01085, 0.03897, 0.96929);(-0.02, 0.07, 0.02);;;;(-0.08, 1.65, 0.00);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640463;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.05, 1.65, 0.01);(0.23814, -0.01465, 0.03869, 0.97035);(-0.02, 0.07, 0.02);;;;(-0.08, 1.65, 0.00);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640463;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.05, 1.65, 0.01);(0.23295, -0.01883, 0.03897, 0.97153);(-0.03, 0.07, 0.02);;;;(-0.08, 1.65, 0.00);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640463;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.05, 1.65, 0.01);(0.22792, -0.02302, 0.03891, 0.97263);(-0.04, 0.08, 0.02);;;;(-0.08, 1.65, 0.00);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640463;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.05, 1.65, 0.01);(0.22313, -0.02684, 0.03812, 0.97367);(-0.04, 0.08, 0.02);;;;(-0.08, 1.65, 0.00);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640464;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.06, 1.65, 0.01);(0.22459, -0.05905, 0.03217, 0.97213);(0.02, 0.02, 0.01);;;;(-0.09, 1.65, 0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640464;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.06, 1.65, 0.01);(0.22459, -0.05905, 0.03217, 0.97213);(0.02, 0.02, 0.01);;;;(-0.09, 1.65, 0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640464;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.06, 1.65, 0.01);(0.22459, -0.05905, 0.03217, 0.97213);(0.02, 0.02, 0.01);;;;(-0.09, 1.65, 0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640464;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.06, 1.65, 0.01);(0.22459, -0.05905, 0.03217, 0.97213);(0.02, 0.02, 0.01);;;;(-0.09, 1.65, 0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640464;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.06, 1.65, 0.01);(0.22459, -0.05905, 0.03217, 0.97213);(0.02, 0.02, 0.01);;;;(-0.09, 1.65, 0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640464;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.06, 1.65, 0.01);(0.22459, -0.05905, 0.03217, 0.97213);(0.02, 0.02, 0.01);;;;(-0.09, 1.65, 0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640464;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.06, 1.65, 0.01);(0.22459, -0.05905, 0.03217, 0.97213);(0.02, 0.02, 0.01);;;;(-0.09, 1.65, 0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640464;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.06, 1.65, 0.01);(0.22459, -0.05905, 0.03217, 0.97213);(0.02, 0.02, 0.01);;;;(-0.09, 1.65, 0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640464;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.06, 1.65, 0.01);(0.22459, -0.05905, 0.03217, 0.97213);(0.02, 0.02, 0.01);;;;(-0.09, 1.65, 0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640464;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.06, 1.65, 0.01);(0.22459, -0.05905, 0.03217, 0.97213);(0.02, 0.02, 0.01);;;;(-0.09, 1.65, 0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640464;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.06, 1.65, 0.01);(0.22459, -0.05905, 0.03217, 0.97213);(0.02, 0.02, 0.01);;;;(-0.09, 1.65, 0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640464;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.06, 1.65, 0.01);(0.22459, -0.05905, 0.03217, 0.97213);(0.02, 0.02, 0.01);;;;(-0.09, 1.65, 0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640464;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.06, 1.65, 0.01);(0.22459, -0.05905, 0.03217, 0.97213);(0.02, 0.02, 0.01);;;;(-0.09, 1.65, 0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640464;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.06, 1.65, 0.01);(0.22459, -0.05905, 0.03217, 0.97213);(0.02, 0.02, 0.01);;;;(-0.09, 1.65, 0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640464;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.06, 1.65, 0.01);(0.22459, -0.05905, 0.03217, 0.97213);(0.02, 0.02, 0.01);;;;(-0.09, 1.65, 0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640464;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.06, 1.65, 0.01);(0.22459, -0.05905, 0.03217, 0.97213);(0.02, 0.02, 0.01);;;;(-0.09, 1.65, 0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640464;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.06, 1.65, 0.01);(0.22459, -0.05905, 0.03217, 0.97213);(0.02, 0.02, 0.01);;;;(-0.09, 1.65, 0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640464;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.06, 1.65, 0.01);(0.22459, -0.05905, 0.03217, 0.97213);(0.02, 0.02, 0.01);;;;(-0.09, 1.65, 0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640464;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.06, 1.65, 0.01);(0.22459, -0.05905, 0.03217, 0.97213);(0.02, 0.02, 0.01);;;;(-0.09, 1.65, 0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
