TimeStampleftPrimary2DAxis;leftGrip;leftGripButton;leftMenuButton;LeftPrimaryButton;leftPrimaryTouch;leftSecondaryButton;leftSecondaryTouch;leftTrigger;leftTriggerButton;leftPrimary2DAxisClick;leftPrimary2DAxisTouch;leftIsTracked;leftTrackingState;leftDevicePosition;leftDeviceRotation;leftDeviceVelocity;leftDeviceAngularVelocity;rightPrimary2DAxis;rightGrip;rightGripButton;rightMenuButton;rightPrimaryButton;rightPrimaryTouch;rightSecondaryButton;rightSecondaryTouch;rightTrigger;rightTriggerButton;rightPrimary2DAxisClick;rightPrimary2DAxisTouch;rightIsTracked;rightTrackingState;rightDevicePosition;rightDeviceRotation;rightDeviceVelocity;rightDeviceAngularVelocity;isUserPresence;isHeadSetTracked;isHeadSetTrackingState;isHeadSetDevicePosition;isHeadSetDeviceRotation;isHeadSetDeviceVelocity;isHeadSetDeviceAngularVelocity;isHeadSetDeviceAcceleration;isHeadSetDeviceAngularAcceleration;isHeadSetLeftEyePosition;isHeadSetLeftEyeRotation;isHeadSetLeftEyeVelocity;isHeadSetLeftEyeAngularVelocity;isHeadSetLeftEyeAcceleration;isHeadSetLeftEyeAngularAcceleration;isHeadSetRightEyePosition;isHeadSetRightEyeRotation;isHeadSetRightEyeVelocity;isHeadSetRightEyeAngularVelocity;isHeadSetRightEyeAcceleration;isHeadSetRightEyeAngularAcceleration;isHeadSetCenterEyePosition;isHeadSetCenterEyeRotation;isHeadSetCenterEyeVelocity;isHeadSetCenterEyeAngularVelocity;isHeadSetCenterEyeAcceleration;isHeadSetCenterEyeAngularAcceleration;this.isHeadSetBatterieLevel = isHeadSetBatterieLevel;HeadsetColorCameraAcceleration;HeadsetColorCameraAngularAcceleration;HeadsetColorCameraAngularVelocity;HeadsetColorCameraPosition;HeadsetColorCameraRotation;HeadsetColorCameraVelocity;LeftFixationPoint;RightFixationPoint
1687639864;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.04, 1.68, -0.05);(0.09593, 0.03344, -0.03472, 0.99422);(0.03, -0.01, 0.02);;;;(0.01, 1.68, -0.05);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639864;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.04, 1.68, -0.05);(0.09602, 0.03431, -0.03462, 0.99419);(0.03, -0.01, 0.02);;;;(0.01, 1.68, -0.05);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639864;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.04, 1.68, -0.05);(0.09630, 0.03515, -0.03489, 0.99412);(0.03, -0.01, 0.02);;;;(0.01, 1.68, -0.05);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639864;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.04, 1.68, -0.05);(0.09665, 0.03607, -0.03561, 0.99403);(0.03, -0.01, 0.01);;;;(0.01, 1.68, -0.05);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639865;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.07, 1.68, -0.05);(0.08473, 0.07083, -0.05482, 0.99237);(0.03, -0.01, 0.00);;;;(0.04, 1.69, -0.05);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639865;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.07, 1.68, -0.05);(0.08473, 0.07083, -0.05482, 0.99237);(0.03, -0.01, 0.00);;;;(0.04, 1.69, -0.05);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639865;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.07, 1.68, -0.05);(0.08473, 0.07083, -0.05482, 0.99237);(0.03, -0.01, 0.00);;;;(0.04, 1.69, -0.05);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639865;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.07, 1.68, -0.05);(0.08473, 0.07083, -0.05482, 0.99237);(0.03, -0.01, 0.00);;;;(0.04, 1.69, -0.05);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639865;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.07, 1.68, -0.05);(0.08473, 0.07083, -0.05482, 0.99237);(0.03, -0.01, 0.00);;;;(0.04, 1.69, -0.05);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639865;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.07, 1.68, -0.05);(0.08473, 0.07083, -0.05482, 0.99237);(0.03, -0.01, 0.00);;;;(0.04, 1.69, -0.05);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639865;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.07, 1.68, -0.05);(0.08473, 0.07083, -0.05482, 0.99237);(0.03, -0.01, 0.00);;;;(0.04, 1.69, -0.05);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639865;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.07, 1.68, -0.05);(0.08473, 0.07083, -0.05482, 0.99237);(0.03, -0.01, 0.00);;;;(0.04, 1.69, -0.05);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639865;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.07, 1.68, -0.05);(0.08473, 0.07083, -0.05482, 0.99237);(0.03, -0.01, 0.00);;;;(0.04, 1.69, -0.05);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639865;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.07, 1.68, -0.05);(0.08473, 0.07083, -0.05482, 0.99237);(0.03, -0.01, 0.00);;;;(0.04, 1.69, -0.05);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639865;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.07, 1.68, -0.05);(0.08473, 0.07083, -0.05482, 0.99237);(0.03, -0.01, 0.00);;;;(0.04, 1.69, -0.05);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639865;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.07, 1.68, -0.05);(0.08473, 0.07083, -0.05482, 0.99237);(0.03, -0.01, 0.00);;;;(0.04, 1.69, -0.05);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639865;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.07, 1.68, -0.05);(0.08473, 0.07083, -0.05482, 0.99237);(0.03, -0.01, 0.00);;;;(0.04, 1.69, -0.05);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639865;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.07, 1.68, -0.05);(0.08473, 0.07083, -0.05482, 0.99237);(0.03, -0.01, 0.00);;;;(0.04, 1.69, -0.05);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639865;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.07, 1.68, -0.05);(0.08473, 0.07083, -0.05482, 0.99237);(0.03, -0.01, 0.00);;;;(0.04, 1.69, -0.05);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639865;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.07, 1.68, -0.05);(0.08473, 0.07083, -0.05482, 0.99237);(0.03, -0.01, 0.00);;;;(0.04, 1.69, -0.05);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639865;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.07, 1.68, -0.05);(0.08473, 0.07083, -0.05482, 0.99237);(0.03, -0.01, 0.00);;;;(0.04, 1.69, -0.05);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639865;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.07, 1.68, -0.05);(0.08473, 0.07083, -0.05482, 0.99237);(0.03, -0.01, 0.00);;;;(0.04, 1.69, -0.05);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639865;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.07, 1.68, -0.05);(0.08473, 0.07083, -0.05482, 0.99237);(0.03, -0.01, 0.00);;;;(0.04, 1.69, -0.05);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639865;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.07, 1.68, -0.05);(0.08473, 0.07083, -0.05482, 0.99237);(0.03, -0.01, 0.00);;;;(0.04, 1.69, -0.05);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639865;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.07, 1.68, -0.05);(0.08473, 0.07083, -0.05482, 0.99237);(0.03, -0.01, 0.00);;;;(0.04, 1.69, -0.05);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639865;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.07, 1.68, -0.05);(0.08473, 0.07083, -0.05482, 0.99237);(0.03, -0.01, 0.00);;;;(0.04, 1.69, -0.05);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639865;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.07, 1.68, -0.05);(0.08473, 0.07083, -0.05482, 0.99237);(0.03, -0.01, 0.00);;;;(0.04, 1.69, -0.05);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639865;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.07, 1.68, -0.05);(0.08473, 0.07083, -0.05482, 0.99237);(0.03, -0.01, 0.00);;;;(0.04, 1.69, -0.05);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639865;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.07, 1.68, -0.05);(0.08473, 0.07083, -0.05482, 0.99237);(0.03, -0.01, 0.00);;;;(0.04, 1.69, -0.05);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639865;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.07, 1.68, -0.05);(0.08473, 0.07083, -0.05482, 0.99237);(0.03, -0.01, 0.00);;;;(0.04, 1.69, -0.05);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639865;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.07, 1.68, -0.05);(0.08473, 0.07083, -0.05482, 0.99237);(0.03, -0.01, 0.00);;;;(0.04, 1.69, -0.05);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639865;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.07, 1.68, -0.05);(0.08473, 0.07083, -0.05482, 0.99237);(0.03, -0.01, 0.00);;;;(0.04, 1.69, -0.05);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639865;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.07, 1.68, -0.05);(0.08473, 0.07083, -0.05482, 0.99237);(0.03, -0.01, 0.00);;;;(0.04, 1.69, -0.05);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639865;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.07, 1.68, -0.05);(0.08473, 0.07083, -0.05482, 0.99237);(0.03, -0.01, 0.00);;;;(0.04, 1.69, -0.05);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639865;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.07, 1.68, -0.05);(0.08473, 0.07083, -0.05482, 0.99237);(0.03, -0.01, 0.00);;;;(0.04, 1.69, -0.05);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639865;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.07, 1.68, -0.05);(0.08473, 0.07083, -0.05482, 0.99237);(0.03, -0.01, 0.00);;;;(0.04, 1.69, -0.05);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639865;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.07, 1.68, -0.05);(0.08473, 0.07083, -0.05482, 0.99237);(0.03, -0.01, 0.00);;;;(0.04, 1.69, -0.05);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639865;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.07, 1.68, -0.05);(0.08473, 0.07083, -0.05482, 0.99237);(0.03, -0.01, 0.00);;;;(0.04, 1.69, -0.05);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639865;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.07, 1.68, -0.05);(0.08473, 0.07083, -0.05482, 0.99237);(0.03, -0.01, 0.00);;;;(0.04, 1.69, -0.05);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639865;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.07, 1.68, -0.05);(0.08473, 0.07083, -0.05482, 0.99237);(0.03, -0.01, 0.00);;;;(0.04, 1.69, -0.05);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639865;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.07, 1.68, -0.05);(0.08473, 0.07083, -0.05482, 0.99237);(0.03, -0.01, 0.00);;;;(0.04, 1.69, -0.05);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639865;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.07, 1.68, -0.05);(0.08473, 0.07083, -0.05482, 0.99237);(0.03, -0.01, 0.00);;;;(0.04, 1.69, -0.05);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639865;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.07, 1.68, -0.05);(0.08473, 0.07083, -0.05482, 0.99237);(0.03, -0.01, 0.00);;;;(0.04, 1.69, -0.05);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639865;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.07, 1.68, -0.05);(0.08473, 0.07083, -0.05482, 0.99237);(0.03, -0.01, 0.00);;;;(0.04, 1.69, -0.05);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639865;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.07, 1.68, -0.05);(0.08473, 0.07083, -0.05482, 0.99237);(0.03, -0.01, 0.00);;;;(0.04, 1.69, -0.05);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639865;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.07, 1.68, -0.05);(0.08473, 0.07083, -0.05482, 0.99237);(0.03, -0.01, 0.00);;;;(0.04, 1.69, -0.05);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639865;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.07, 1.68, -0.05);(0.08473, 0.07083, -0.05482, 0.99237);(0.03, -0.01, 0.00);;;;(0.04, 1.69, -0.05);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639865;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.07, 1.68, -0.05);(0.08473, 0.07083, -0.05482, 0.99237);(0.03, -0.01, 0.00);;;;(0.04, 1.69, -0.05);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639865;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.07, 1.68, -0.05);(0.08473, 0.07083, -0.05482, 0.99237);(0.03, -0.01, 0.00);;;;(0.04, 1.69, -0.05);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639865;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.07, 1.68, -0.05);(0.08473, 0.07083, -0.05482, 0.99237);(0.03, -0.01, 0.00);;;;(0.04, 1.69, -0.05);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639865;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.07, 1.68, -0.05);(0.08473, 0.07083, -0.05482, 0.99237);(0.03, -0.01, 0.00);;;;(0.04, 1.69, -0.05);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639865;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.07, 1.68, -0.05);(0.08473, 0.07083, -0.05482, 0.99237);(0.03, -0.01, 0.00);;;;(0.04, 1.69, -0.05);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639865;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.07, 1.68, -0.05);(0.08473, 0.07083, -0.05482, 0.99237);(0.03, -0.01, 0.00);;;;(0.04, 1.69, -0.05);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639865;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.07, 1.68, -0.05);(0.08473, 0.07083, -0.05482, 0.99237);(0.03, -0.01, 0.00);;;;(0.04, 1.69, -0.05);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639865;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.07, 1.68, -0.05);(0.08473, 0.07083, -0.05482, 0.99237);(0.03, -0.01, 0.00);;;;(0.04, 1.69, -0.05);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639865;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.07, 1.68, -0.05);(0.08473, 0.07083, -0.05482, 0.99237);(0.03, -0.01, 0.00);;;;(0.04, 1.69, -0.05);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639865;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.07, 1.68, -0.05);(0.08473, 0.07083, -0.05482, 0.99237);(0.03, -0.01, 0.00);;;;(0.04, 1.69, -0.05);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639865;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.07, 1.68, -0.05);(0.08473, 0.07083, -0.05482, 0.99237);(0.03, -0.01, 0.00);;;;(0.04, 1.69, -0.05);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639865;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.07, 1.68, -0.05);(0.08473, 0.07083, -0.05482, 0.99237);(0.03, -0.01, 0.00);;;;(0.04, 1.69, -0.05);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639865;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.07, 1.68, -0.05);(0.08473, 0.07083, -0.05482, 0.99237);(0.03, -0.01, 0.00);;;;(0.04, 1.69, -0.05);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639865;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.07, 1.68, -0.05);(0.08473, 0.07083, -0.05482, 0.99237);(0.03, -0.01, 0.00);;;;(0.04, 1.69, -0.05);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639865;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.07, 1.68, -0.05);(0.08473, 0.07083, -0.05482, 0.99237);(0.03, -0.01, 0.00);;;;(0.04, 1.69, -0.05);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639865;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.07, 1.68, -0.05);(0.08473, 0.07083, -0.05482, 0.99237);(0.03, -0.01, 0.00);;;;(0.04, 1.69, -0.05);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639865;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.07, 1.68, -0.05);(0.08473, 0.07083, -0.05482, 0.99237);(0.03, -0.01, 0.00);;;;(0.04, 1.69, -0.05);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639865;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.07, 1.68, -0.05);(0.08473, 0.07083, -0.05482, 0.99237);(0.03, -0.01, 0.00);;;;(0.04, 1.69, -0.05);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639865;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.07, 1.68, -0.05);(0.08473, 0.07083, -0.05482, 0.99237);(0.03, -0.01, 0.00);;;;(0.04, 1.69, -0.05);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639865;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.07, 1.68, -0.05);(0.08473, 0.07083, -0.05482, 0.99237);(0.03, -0.01, 0.00);;;;(0.04, 1.69, -0.05);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639865;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.07, 1.68, -0.05);(0.08473, 0.07083, -0.05482, 0.99237);(0.03, -0.01, 0.00);;;;(0.04, 1.69, -0.05);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639865;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.07, 1.68, -0.05);(0.08473, 0.07083, -0.05482, 0.99237);(0.03, -0.01, 0.00);;;;(0.04, 1.69, -0.05);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639865;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.07, 1.68, -0.05);(0.08473, 0.07083, -0.05482, 0.99237);(0.03, -0.01, 0.00);;;;(0.04, 1.69, -0.05);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639865;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.07, 1.68, -0.05);(0.08473, 0.07083, -0.05482, 0.99237);(0.03, -0.01, 0.00);;;;(0.04, 1.69, -0.05);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639865;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.07, 1.68, -0.05);(0.08473, 0.07083, -0.05482, 0.99237);(0.03, -0.01, 0.00);;;;(0.04, 1.69, -0.05);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639865;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.07, 1.68, -0.05);(0.08473, 0.07083, -0.05482, 0.99237);(0.03, -0.01, 0.00);;;;(0.04, 1.69, -0.05);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639865;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.07, 1.68, -0.05);(0.08473, 0.07083, -0.05482, 0.99237);(0.03, -0.01, 0.00);;;;(0.04, 1.69, -0.05);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639865;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.07, 1.68, -0.05);(0.08473, 0.07083, -0.05482, 0.99237);(0.03, -0.01, 0.00);;;;(0.04, 1.69, -0.05);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639865;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.07, 1.68, -0.05);(0.08504, 0.07236, -0.05466, 0.99224);(0.02, -0.01, 0.00);;;;(0.04, 1.69, -0.05);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639865;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.07, 1.68, -0.06);(0.08530, 0.07287, -0.05417, 0.99221);(0.02, -0.01, 0.00);;;;(0.04, 1.69, -0.05);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639865;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.07, 1.68, -0.06);(0.08552, 0.07331, -0.05396, 0.99217);(0.02, -0.01, 0.00);;;;(0.04, 1.69, -0.05);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639865;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.07, 1.68, -0.06);(0.08571, 0.07332, -0.05361, 0.99217);(0.02, -0.01, 0.00);;;;(0.04, 1.69, -0.05);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639865;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.07, 1.68, -0.06);(0.08592, 0.07351, -0.05355, 0.99214);(0.02, -0.01, 0.00);;;;(0.04, 1.69, -0.05);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639865;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.07, 1.68, -0.06);(0.08578, 0.07351, -0.05374, 0.99214);(0.02, 0.00, -0.01);;;;(0.04, 1.69, -0.05);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639865;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.07, 1.68, -0.06);(0.08531, 0.07297, -0.05384, 0.99222);(0.01, 0.00, -0.01);;;;(0.04, 1.69, -0.05);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639865;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.07, 1.68, -0.06);(0.08518, 0.07310, -0.05377, 0.99222);(0.01, 0.00, -0.01);;;;(0.04, 1.69, -0.05);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639865;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.07, 1.68, -0.06);(0.08470, 0.07267, -0.05363, 0.99230);(0.01, 0.00, -0.01);;;;(0.04, 1.69, -0.05);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639865;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.07, 1.68, -0.06);(0.08411, 0.07203, -0.05362, 0.99240);(0.01, 0.00, -0.01);;;;(0.04, 1.69, -0.05);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639865;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.07, 1.68, -0.06);(0.08386, 0.07200, -0.05388, 0.99241);(0.01, 0.00, -0.01);;;;(0.04, 1.69, -0.05);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639865;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.07, 1.68, -0.06);(0.08386, 0.07179, -0.05401, 0.99242);(0.01, 0.00, -0.01);;;;(0.04, 1.69, -0.05);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639865;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.07, 1.68, -0.06);(0.08395, 0.07180, -0.05392, 0.99242);(0.01, 0.00, -0.01);;;;(0.04, 1.69, -0.05);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
