TimeStampleftPrimary2DAxis;leftGrip;leftGripButton;leftMenuButton;LeftPrimaryButton;leftPrimaryTouch;leftSecondaryButton;leftSecondaryTouch;leftTrigger;leftTriggerButton;leftPrimary2DAxisClick;leftPrimary2DAxisTouch;leftIsTracked;leftTrackingState;leftDevicePosition;leftDeviceRotation;leftDeviceVelocity;leftDeviceAngularVelocity;rightPrimary2DAxis;rightGrip;rightGripButton;rightMenuButton;rightPrimaryButton;rightPrimaryTouch;rightSecondaryButton;rightSecondaryTouch;rightTrigger;rightTriggerButton;rightPrimary2DAxisClick;rightPrimary2DAxisTouch;rightIsTracked;rightTrackingState;rightDevicePosition;rightDeviceRotation;rightDeviceVelocity;rightDeviceAngularVelocity;isUserPresence;isHeadSetTracked;isHeadSetTrackingState;isHeadSetDevicePosition;isHeadSetDeviceRotation;isHeadSetDeviceVelocity;isHeadSetDeviceAngularVelocity;isHeadSetDeviceAcceleration;isHeadSetDeviceAngularAcceleration;isHeadSetLeftEyePosition;isHeadSetLeftEyeRotation;isHeadSetLeftEyeVelocity;isHeadSetLeftEyeAngularVelocity;isHeadSetLeftEyeAcceleration;isHeadSetLeftEyeAngularAcceleration;isHeadSetRightEyePosition;isHeadSetRightEyeRotation;isHeadSetRightEyeVelocity;isHeadSetRightEyeAngularVelocity;isHeadSetRightEyeAcceleration;isHeadSetRightEyeAngularAcceleration;isHeadSetCenterEyePosition;isHeadSetCenterEyeRotation;isHeadSetCenterEyeVelocity;isHeadSetCenterEyeAngularVelocity;isHeadSetCenterEyeAcceleration;isHeadSetCenterEyeAngularAcceleration;this.isHeadSetBatterieLevel = isHeadSetBatterieLevel;HeadsetColorCameraAcceleration;HeadsetColorCameraAngularAcceleration;HeadsetColorCameraAngularVelocity;HeadsetColorCameraPosition;HeadsetColorCameraRotation;HeadsetColorCameraVelocity;LeftFixationPoint;RightFixationPoint
1687639732;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.07, 1.69, -0.10);(0.07388, 0.02370, -0.01414, 0.99689);(-0.01, 0.01, 0.01);;;;(0.04, 1.69, -0.09);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639732;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.07, 1.69, -0.10);(0.07388, 0.02370, -0.01414, 0.99689);(-0.01, 0.01, 0.01);;;;(0.04, 1.69, -0.09);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639732;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.07, 1.69, -0.10);(0.07388, 0.02370, -0.01414, 0.99689);(-0.01, 0.01, 0.01);;;;(0.04, 1.69, -0.09);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639732;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.07, 1.69, -0.10);(0.07388, 0.02370, -0.01414, 0.99689);(-0.01, 0.01, 0.01);;;;(0.04, 1.69, -0.09);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639732;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.07, 1.69, -0.10);(0.07388, 0.02370, -0.01414, 0.99689);(-0.01, 0.01, 0.01);;;;(0.04, 1.69, -0.09);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639732;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.07, 1.69, -0.10);(0.07388, 0.02370, -0.01414, 0.99689);(-0.01, 0.01, 0.01);;;;(0.04, 1.69, -0.09);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639732;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.07, 1.69, -0.10);(0.07388, 0.02370, -0.01414, 0.99689);(-0.01, 0.01, 0.01);;;;(0.04, 1.69, -0.09);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639732;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.07, 1.69, -0.10);(0.07388, 0.02370, -0.01414, 0.99689);(-0.01, 0.01, 0.01);;;;(0.04, 1.69, -0.09);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639732;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.07, 1.69, -0.10);(0.07388, 0.02370, -0.01414, 0.99689);(-0.01, 0.01, 0.01);;;;(0.04, 1.69, -0.09);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639732;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.07, 1.69, -0.10);(0.07388, 0.02370, -0.01414, 0.99689);(-0.01, 0.01, 0.01);;;;(0.04, 1.69, -0.09);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639732;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.07, 1.69, -0.10);(0.07388, 0.02370, -0.01414, 0.99689);(-0.01, 0.01, 0.01);;;;(0.04, 1.69, -0.09);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639732;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.07, 1.69, -0.10);(0.07388, 0.02370, -0.01414, 0.99689);(-0.01, 0.01, 0.01);;;;(0.04, 1.69, -0.09);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639732;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.07, 1.69, -0.10);(0.07388, 0.02370, -0.01414, 0.99689);(-0.01, 0.01, 0.01);;;;(0.04, 1.69, -0.09);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639732;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.07, 1.69, -0.10);(0.07388, 0.02370, -0.01414, 0.99689);(-0.01, 0.01, 0.01);;;;(0.04, 1.69, -0.09);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639732;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.07, 1.69, -0.10);(0.07388, 0.02370, -0.01414, 0.99689);(-0.01, 0.01, 0.01);;;;(0.04, 1.69, -0.09);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639732;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.07, 1.69, -0.10);(0.07388, 0.02370, -0.01414, 0.99689);(-0.01, 0.01, 0.01);;;;(0.04, 1.69, -0.09);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639732;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.07, 1.69, -0.10);(0.07388, 0.02370, -0.01414, 0.99689);(-0.01, 0.01, 0.01);;;;(0.04, 1.69, -0.09);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639732;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.07, 1.69, -0.10);(0.07388, 0.02370, -0.01414, 0.99689);(-0.01, 0.01, 0.01);;;;(0.04, 1.69, -0.09);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639732;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.07, 1.69, -0.10);(0.07388, 0.02370, -0.01414, 0.99689);(-0.01, 0.01, 0.01);;;;(0.04, 1.69, -0.09);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639732;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.07, 1.69, -0.10);(0.07388, 0.02370, -0.01414, 0.99689);(-0.01, 0.01, 0.01);;;;(0.04, 1.69, -0.09);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639732;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.07, 1.69, -0.10);(0.07388, 0.02370, -0.01414, 0.99689);(-0.01, 0.01, 0.01);;;;(0.04, 1.69, -0.09);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639732;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.07, 1.69, -0.10);(0.07388, 0.02370, -0.01414, 0.99689);(-0.01, 0.01, 0.01);;;;(0.04, 1.69, -0.09);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639732;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.07, 1.69, -0.10);(0.07388, 0.02370, -0.01414, 0.99689);(-0.01, 0.01, 0.01);;;;(0.04, 1.69, -0.09);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639732;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.07, 1.69, -0.10);(0.07388, 0.02370, -0.01414, 0.99689);(-0.01, 0.01, 0.01);;;;(0.04, 1.69, -0.09);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639732;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.07, 1.69, -0.10);(0.07388, 0.02370, -0.01414, 0.99689);(-0.01, 0.01, 0.01);;;;(0.04, 1.69, -0.09);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639732;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.07, 1.69, -0.10);(0.07388, 0.02370, -0.01414, 0.99689);(-0.01, 0.01, 0.01);;;;(0.04, 1.69, -0.09);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639732;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.07, 1.69, -0.10);(0.07388, 0.02370, -0.01414, 0.99689);(-0.01, 0.01, 0.01);;;;(0.04, 1.69, -0.09);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639732;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.07, 1.69, -0.10);(0.07388, 0.02370, -0.01414, 0.99689);(-0.01, 0.01, 0.01);;;;(0.04, 1.69, -0.09);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639732;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.07, 1.69, -0.10);(0.07388, 0.02370, -0.01414, 0.99689);(-0.01, 0.01, 0.01);;;;(0.04, 1.69, -0.09);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639732;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.07, 1.69, -0.10);(0.07388, 0.02370, -0.01414, 0.99689);(-0.01, 0.01, 0.01);;;;(0.04, 1.69, -0.09);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639732;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.07, 1.69, -0.10);(0.07388, 0.02370, -0.01414, 0.99689);(-0.01, 0.01, 0.01);;;;(0.04, 1.69, -0.09);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639732;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.07, 1.69, -0.10);(0.07388, 0.02370, -0.01414, 0.99689);(-0.01, 0.01, 0.01);;;;(0.04, 1.69, -0.09);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639732;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.07, 1.69, -0.10);(0.07388, 0.02370, -0.01414, 0.99689);(-0.01, 0.01, 0.01);;;;(0.04, 1.69, -0.09);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639732;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.07, 1.69, -0.10);(0.07388, 0.02370, -0.01414, 0.99689);(-0.01, 0.01, 0.01);;;;(0.04, 1.69, -0.09);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639732;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.07, 1.69, -0.10);(0.07388, 0.02370, -0.01414, 0.99689);(-0.01, 0.01, 0.01);;;;(0.04, 1.69, -0.09);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639732;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.07, 1.69, -0.10);(0.07388, 0.02370, -0.01414, 0.99689);(-0.01, 0.01, 0.01);;;;(0.04, 1.69, -0.09);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639732;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.07, 1.69, -0.10);(0.07388, 0.02370, -0.01414, 0.99689);(-0.01, 0.01, 0.01);;;;(0.04, 1.69, -0.09);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639732;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.07, 1.69, -0.10);(0.07388, 0.02370, -0.01414, 0.99689);(-0.01, 0.01, 0.01);;;;(0.04, 1.69, -0.09);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639732;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.07, 1.69, -0.10);(0.07388, 0.02370, -0.01414, 0.99689);(-0.01, 0.01, 0.01);;;;(0.04, 1.69, -0.09);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639732;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.07, 1.69, -0.10);(0.07388, 0.02370, -0.01414, 0.99689);(-0.01, 0.01, 0.01);;;;(0.04, 1.69, -0.09);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639732;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.07, 1.69, -0.10);(0.07388, 0.02370, -0.01414, 0.99689);(-0.01, 0.01, 0.01);;;;(0.04, 1.69, -0.09);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639732;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.07, 1.69, -0.10);(0.07388, 0.02370, -0.01414, 0.99689);(-0.01, 0.01, 0.01);;;;(0.04, 1.69, -0.09);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639732;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.07, 1.69, -0.10);(0.07388, 0.02370, -0.01414, 0.99689);(-0.01, 0.01, 0.01);;;;(0.04, 1.69, -0.09);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639732;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.07, 1.69, -0.10);(0.07388, 0.02370, -0.01414, 0.99689);(-0.01, 0.01, 0.01);;;;(0.04, 1.69, -0.09);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639732;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.07, 1.69, -0.10);(0.07388, 0.02370, -0.01414, 0.99689);(-0.01, 0.01, 0.01);;;;(0.04, 1.69, -0.09);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639732;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.07, 1.69, -0.10);(0.07388, 0.02370, -0.01414, 0.99689);(-0.01, 0.01, 0.01);;;;(0.04, 1.69, -0.09);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639732;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.07, 1.69, -0.10);(0.07388, 0.02370, -0.01414, 0.99689);(-0.01, 0.01, 0.01);;;;(0.04, 1.69, -0.09);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639732;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.07, 1.69, -0.10);(0.07388, 0.02370, -0.01414, 0.99689);(-0.01, 0.01, 0.01);;;;(0.04, 1.69, -0.09);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639732;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.07, 1.69, -0.10);(0.07388, 0.02370, -0.01414, 0.99689);(-0.01, 0.01, 0.01);;;;(0.04, 1.69, -0.09);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639732;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.07, 1.69, -0.10);(0.07388, 0.02370, -0.01414, 0.99689);(-0.01, 0.01, 0.01);;;;(0.04, 1.69, -0.09);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639732;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.07, 1.69, -0.10);(0.07388, 0.02370, -0.01414, 0.99689);(-0.01, 0.01, 0.01);;;;(0.04, 1.69, -0.09);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639732;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.07, 1.69, -0.10);(0.07388, 0.02370, -0.01414, 0.99689);(-0.01, 0.01, 0.01);;;;(0.04, 1.69, -0.09);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639732;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.07, 1.69, -0.10);(0.07388, 0.02370, -0.01414, 0.99689);(-0.01, 0.01, 0.01);;;;(0.04, 1.69, -0.09);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639732;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.07, 1.69, -0.10);(0.07388, 0.02370, -0.01414, 0.99689);(-0.01, 0.01, 0.01);;;;(0.04, 1.69, -0.09);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639732;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.07, 1.69, -0.10);(0.07388, 0.02370, -0.01414, 0.99689);(-0.01, 0.01, 0.01);;;;(0.04, 1.69, -0.09);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639732;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.07, 1.69, -0.10);(0.07388, 0.02370, -0.01414, 0.99689);(-0.01, 0.01, 0.01);;;;(0.04, 1.69, -0.09);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639732;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.07, 1.69, -0.10);(0.07388, 0.02370, -0.01414, 0.99689);(-0.01, 0.01, 0.01);;;;(0.04, 1.69, -0.09);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639732;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.07, 1.69, -0.10);(0.07388, 0.02370, -0.01414, 0.99689);(-0.01, 0.01, 0.01);;;;(0.04, 1.69, -0.09);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639732;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.07, 1.69, -0.10);(0.07388, 0.02370, -0.01414, 0.99689);(-0.01, 0.01, 0.01);;;;(0.04, 1.69, -0.09);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639732;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.07, 1.69, -0.10);(0.07388, 0.02370, -0.01414, 0.99689);(-0.01, 0.01, 0.01);;;;(0.04, 1.69, -0.09);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639732;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.07, 1.69, -0.10);(0.07388, 0.02370, -0.01414, 0.99689);(-0.01, 0.01, 0.01);;;;(0.04, 1.69, -0.09);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639732;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.07, 1.69, -0.10);(0.07388, 0.02370, -0.01414, 0.99689);(-0.01, 0.01, 0.01);;;;(0.04, 1.69, -0.09);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639732;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.07, 1.69, -0.10);(0.07388, 0.02370, -0.01414, 0.99689);(-0.01, 0.01, 0.01);;;;(0.04, 1.69, -0.09);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639732;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.07, 1.69, -0.10);(0.07388, 0.02370, -0.01414, 0.99689);(-0.01, 0.01, 0.01);;;;(0.04, 1.69, -0.09);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639732;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.07, 1.69, -0.10);(0.07388, 0.02370, -0.01414, 0.99689);(-0.01, 0.01, 0.01);;;;(0.04, 1.69, -0.09);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639732;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.07, 1.69, -0.10);(0.07388, 0.02370, -0.01414, 0.99689);(-0.01, 0.01, 0.01);;;;(0.04, 1.69, -0.09);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639732;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.07, 1.69, -0.10);(0.07388, 0.02370, -0.01414, 0.99689);(-0.01, 0.01, 0.01);;;;(0.04, 1.69, -0.09);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639732;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.07, 1.69, -0.10);(0.07327, 0.02199, -0.01520, 0.99695);(-0.01, 0.01, 0.01);;;;(0.04, 1.69, -0.09);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639732;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.07, 1.69, -0.10);(0.07288, 0.02137, -0.01560, 0.99699);(0.00, 0.01, 0.01);;;;(0.04, 1.69, -0.09);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639732;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.07, 1.69, -0.10);(0.07256, 0.02097, -0.01650, 0.99701);(0.00, 0.01, 0.01);;;;(0.04, 1.69, -0.09);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639732;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.07, 1.69, -0.10);(0.07235, 0.02082, -0.01751, 0.99701);(0.00, 0.01, 0.00);;;;(0.04, 1.69, -0.09);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639732;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.07, 1.69, -0.10);(0.07166, 0.02055, -0.01826, 0.99705);(0.00, 0.01, 0.00);;;;(0.04, 1.69, -0.09);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639732;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.07, 1.69, -0.10);(0.07135, 0.02039, -0.01907, 0.99706);(0.01, 0.01, 0.00);;;;(0.04, 1.69, -0.09);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639732;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.07, 1.69, -0.10);(0.07095, 0.02020, -0.02023, 0.99707);(0.01, 0.01, 0.01);;;;(0.04, 1.69, -0.09);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639732;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.07, 1.69, -0.10);(0.07075, 0.02046, -0.02155, 0.99705);(0.01, 0.01, 0.01);;;;(0.04, 1.69, -0.09);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639732;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.07, 1.69, -0.10);(0.07071, 0.02092, -0.02318, 0.99701);(0.01, 0.01, 0.01);;;;(0.04, 1.69, -0.09);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639732;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.07, 1.69, -0.10);(0.07069, 0.02133, -0.02446, 0.99697);(0.01, 0.00, 0.01);;;;(0.04, 1.69, -0.09);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639732;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.07, 1.69, -0.10);(0.07064, 0.02172, -0.02533, 0.99694);(0.01, 0.00, 0.01);;;;(0.04, 1.69, -0.09);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639732;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.07, 1.69, -0.10);(0.07052, 0.02189, -0.02574, 0.99694);(0.02, 0.00, 0.01);;;;(0.04, 1.69, -0.09);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639732;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.07, 1.69, -0.10);(0.07044, 0.02219, -0.02589, 0.99693);(0.02, 0.00, 0.01);;;;(0.04, 1.69, -0.09);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639732;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.07, 1.69, -0.10);(0.07033, 0.02243, -0.02625, 0.99693);(0.02, 0.00, 0.01);;;;(0.04, 1.69, -0.09);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639732;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.07, 1.69, -0.09);(0.07016, 0.02315, -0.02671, 0.99691);(0.02, 0.00, 0.01);;;;(0.04, 1.69, -0.09);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639732;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.07, 1.69, -0.09);(0.06975, 0.02388, -0.02732, 0.99690);(0.02, 0.00, 0.01);;;;(0.04, 1.69, -0.09);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639732;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.07, 1.69, -0.09);(0.06938, 0.02430, -0.02763, 0.99691);(0.02, 0.00, 0.01);;;;(0.04, 1.69, -0.09);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639732;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.07, 1.69, -0.09);(0.06903, 0.02469, -0.02805, 0.99691);(0.02, 0.00, 0.01);;;;(0.04, 1.69, -0.09);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639732;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.08, 1.69, -0.09);(0.06906, 0.02500, -0.02821, 0.99690);(0.02, 0.00, 0.02);;;;(0.04, 1.69, -0.09);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639732;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.08, 1.69, -0.09);(0.06937, 0.02557, -0.02882, 0.99685);(0.02, 0.00, 0.02);;;;(0.04, 1.69, -0.09);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639732;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.08, 1.69, -0.09);(0.06977, 0.02608, -0.02951, 0.99679);(0.02, 0.00, 0.02);;;;(0.04, 1.69, -0.09);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
