TimeStampleftPrimary2DAxis;leftGrip;leftGripButton;leftMenuButton;LeftPrimaryButton;leftPrimaryTouch;leftSecondaryButton;leftSecondaryTouch;leftTrigger;leftTriggerButton;leftPrimary2DAxisClick;leftPrimary2DAxisTouch;leftIsTracked;leftTrackingState;leftDevicePosition;leftDeviceRotation;leftDeviceVelocity;leftDeviceAngularVelocity;rightPrimary2DAxis;rightGrip;rightGripButton;rightMenuButton;rightPrimaryButton;rightPrimaryTouch;rightSecondaryButton;rightSecondaryTouch;rightTrigger;rightTriggerButton;rightPrimary2DAxisClick;rightPrimary2DAxisTouch;rightIsTracked;rightTrackingState;rightDevicePosition;rightDeviceRotation;rightDeviceVelocity;rightDeviceAngularVelocity;isUserPresence;isHeadSetTracked;isHeadSetTrackingState;isHeadSetDevicePosition;isHeadSetDeviceRotation;isHeadSetDeviceVelocity;isHeadSetDeviceAngularVelocity;isHeadSetDeviceAcceleration;isHeadSetDeviceAngularAcceleration;isHeadSetLeftEyePosition;isHeadSetLeftEyeRotation;isHeadSetLeftEyeVelocity;isHeadSetLeftEyeAngularVelocity;isHeadSetLeftEyeAcceleration;isHeadSetLeftEyeAngularAcceleration;isHeadSetRightEyePosition;isHeadSetRightEyeRotation;isHeadSetRightEyeVelocity;isHeadSetRightEyeAngularVelocity;isHeadSetRightEyeAcceleration;isHeadSetRightEyeAngularAcceleration;isHeadSetCenterEyePosition;isHeadSetCenterEyeRotation;isHeadSetCenterEyeVelocity;isHeadSetCenterEyeAngularVelocity;isHeadSetCenterEyeAcceleration;isHeadSetCenterEyeAngularAcceleration;this.isHeadSetBatterieLevel = isHeadSetBatterieLevel;HeadsetColorCameraAcceleration;HeadsetColorCameraAngularAcceleration;HeadsetColorCameraAngularVelocity;HeadsetColorCameraPosition;HeadsetColorCameraRotation;HeadsetColorCameraVelocity;LeftFixationPoint;RightFixationPoint
1687639642;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.10, 1.68, -0.14);(0.12207, 0.03419, -0.03259, 0.99140);(-0.01, 0.00, 0.01);;;;(0.07, 1.68, -0.14);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639642;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.10, 1.68, -0.14);(0.12207, 0.03419, -0.03259, 0.99140);(-0.01, 0.00, 0.01);;;;(0.07, 1.68, -0.14);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639642;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.10, 1.68, -0.14);(0.12207, 0.03419, -0.03259, 0.99140);(-0.01, 0.00, 0.01);;;;(0.07, 1.68, -0.14);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639642;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.10, 1.68, -0.14);(0.12207, 0.03419, -0.03259, 0.99140);(-0.01, 0.00, 0.01);;;;(0.07, 1.68, -0.14);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639642;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.10, 1.68, -0.14);(0.12207, 0.03419, -0.03259, 0.99140);(-0.01, 0.00, 0.01);;;;(0.07, 1.68, -0.14);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639642;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.10, 1.68, -0.14);(0.12207, 0.03419, -0.03259, 0.99140);(-0.01, 0.00, 0.01);;;;(0.07, 1.68, -0.14);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639642;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.10, 1.68, -0.14);(0.12207, 0.03419, -0.03259, 0.99140);(-0.01, 0.00, 0.01);;;;(0.07, 1.68, -0.14);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639642;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.10, 1.68, -0.14);(0.12207, 0.03419, -0.03259, 0.99140);(-0.01, 0.00, 0.01);;;;(0.07, 1.68, -0.14);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639642;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.10, 1.68, -0.14);(0.12207, 0.03419, -0.03259, 0.99140);(-0.01, 0.00, 0.01);;;;(0.07, 1.68, -0.14);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639642;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.10, 1.68, -0.14);(0.12207, 0.03419, -0.03259, 0.99140);(-0.01, 0.00, 0.01);;;;(0.07, 1.68, -0.14);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639642;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.10, 1.68, -0.14);(0.12207, 0.03419, -0.03259, 0.99140);(-0.01, 0.00, 0.01);;;;(0.07, 1.68, -0.14);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639642;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.10, 1.68, -0.14);(0.12207, 0.03419, -0.03259, 0.99140);(-0.01, 0.00, 0.01);;;;(0.07, 1.68, -0.14);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639642;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.10, 1.68, -0.14);(0.12207, 0.03419, -0.03259, 0.99140);(-0.01, 0.00, 0.01);;;;(0.07, 1.68, -0.14);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639642;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.10, 1.68, -0.14);(0.12207, 0.03419, -0.03259, 0.99140);(-0.01, 0.00, 0.01);;;;(0.07, 1.68, -0.14);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639642;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.10, 1.68, -0.14);(0.12207, 0.03419, -0.03259, 0.99140);(-0.01, 0.00, 0.01);;;;(0.07, 1.68, -0.14);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639642;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.10, 1.68, -0.14);(0.12207, 0.03419, -0.03259, 0.99140);(-0.01, 0.00, 0.01);;;;(0.07, 1.68, -0.14);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639642;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.10, 1.68, -0.14);(0.12207, 0.03419, -0.03259, 0.99140);(-0.01, 0.00, 0.01);;;;(0.07, 1.68, -0.14);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639642;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.10, 1.68, -0.14);(0.12207, 0.03419, -0.03259, 0.99140);(-0.01, 0.00, 0.01);;;;(0.07, 1.68, -0.14);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639642;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.10, 1.68, -0.14);(0.12207, 0.03419, -0.03259, 0.99140);(-0.01, 0.00, 0.01);;;;(0.07, 1.68, -0.14);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639642;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.10, 1.68, -0.14);(0.12207, 0.03419, -0.03259, 0.99140);(-0.01, 0.00, 0.01);;;;(0.07, 1.68, -0.14);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639642;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.10, 1.68, -0.14);(0.12207, 0.03419, -0.03259, 0.99140);(-0.01, 0.00, 0.01);;;;(0.07, 1.68, -0.14);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639642;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.10, 1.68, -0.14);(0.12207, 0.03419, -0.03259, 0.99140);(-0.01, 0.00, 0.01);;;;(0.07, 1.68, -0.14);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639642;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.10, 1.68, -0.14);(0.12207, 0.03419, -0.03259, 0.99140);(-0.01, 0.00, 0.01);;;;(0.07, 1.68, -0.14);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639642;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.10, 1.68, -0.14);(0.12207, 0.03419, -0.03259, 0.99140);(-0.01, 0.00, 0.01);;;;(0.07, 1.68, -0.14);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639642;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.10, 1.68, -0.14);(0.12207, 0.03419, -0.03259, 0.99140);(-0.01, 0.00, 0.01);;;;(0.07, 1.68, -0.14);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639642;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.10, 1.68, -0.14);(0.12207, 0.03419, -0.03259, 0.99140);(-0.01, 0.00, 0.01);;;;(0.07, 1.68, -0.14);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639642;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.10, 1.68, -0.14);(0.12207, 0.03419, -0.03259, 0.99140);(-0.01, 0.00, 0.01);;;;(0.07, 1.68, -0.14);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639642;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.10, 1.68, -0.14);(0.12207, 0.03419, -0.03259, 0.99140);(-0.01, 0.00, 0.01);;;;(0.07, 1.68, -0.14);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639642;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.10, 1.68, -0.14);(0.12207, 0.03419, -0.03259, 0.99140);(-0.01, 0.00, 0.01);;;;(0.07, 1.68, -0.14);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639642;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.10, 1.68, -0.14);(0.12207, 0.03419, -0.03259, 0.99140);(-0.01, 0.00, 0.01);;;;(0.07, 1.68, -0.14);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639642;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.10, 1.68, -0.14);(0.12207, 0.03419, -0.03259, 0.99140);(-0.01, 0.00, 0.01);;;;(0.07, 1.68, -0.14);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639642;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.10, 1.68, -0.14);(0.12207, 0.03419, -0.03259, 0.99140);(-0.01, 0.00, 0.01);;;;(0.07, 1.68, -0.14);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639642;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.10, 1.68, -0.14);(0.12207, 0.03419, -0.03259, 0.99140);(-0.01, 0.00, 0.01);;;;(0.07, 1.68, -0.14);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639642;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.10, 1.68, -0.14);(0.12207, 0.03419, -0.03259, 0.99140);(-0.01, 0.00, 0.01);;;;(0.07, 1.68, -0.14);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639642;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.10, 1.68, -0.14);(0.12207, 0.03419, -0.03259, 0.99140);(-0.01, 0.00, 0.01);;;;(0.07, 1.68, -0.14);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639642;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.10, 1.68, -0.14);(0.12207, 0.03419, -0.03259, 0.99140);(-0.01, 0.00, 0.01);;;;(0.07, 1.68, -0.14);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639642;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.10, 1.68, -0.14);(0.12207, 0.03419, -0.03259, 0.99140);(-0.01, 0.00, 0.01);;;;(0.07, 1.68, -0.14);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639642;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.10, 1.68, -0.14);(0.12207, 0.03419, -0.03259, 0.99140);(-0.01, 0.00, 0.01);;;;(0.07, 1.68, -0.14);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639642;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.10, 1.68, -0.14);(0.12207, 0.03419, -0.03259, 0.99140);(-0.01, 0.00, 0.01);;;;(0.07, 1.68, -0.14);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639642;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.10, 1.68, -0.14);(0.12259, 0.03393, -0.03241, 0.99135);(-0.01, 0.00, 0.01);;;;(0.07, 1.68, -0.14);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639642;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.10, 1.68, -0.14);(0.12284, 0.03368, -0.03222, 0.99133);(-0.01, 0.00, 0.01);;;;(0.07, 1.68, -0.14);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639642;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.10, 1.68, -0.14);(0.12316, 0.03373, -0.03215, 0.99129);(-0.01, 0.00, 0.01);;;;(0.07, 1.68, -0.14);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639642;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.10, 1.68, -0.14);(0.12359, 0.03367, -0.03182, 0.99125);(-0.01, 0.00, 0.01);;;;(0.07, 1.68, -0.14);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639642;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.10, 1.68, -0.14);(0.12383, 0.03355, -0.03156, 0.99123);(-0.01, -0.01, 0.01);;;;(0.07, 1.68, -0.14);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639642;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.10, 1.68, -0.14);(0.12426, 0.03363, -0.03139, 0.99118);(-0.01, -0.01, 0.01);;;;(0.07, 1.68, -0.13);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639642;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.10, 1.68, -0.14);(0.12462, 0.03362, -0.03117, 0.99114);(-0.01, -0.01, 0.01);;;;(0.07, 1.68, -0.13);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639642;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.10, 1.68, -0.14);(0.12500, 0.03372, -0.03103, 0.99110);(-0.01, -0.01, 0.01);;;;(0.07, 1.68, -0.13);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639642;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.10, 1.68, -0.14);(0.12538, 0.03363, -0.03083, 0.99106);(-0.01, -0.01, 0.01);;;;(0.07, 1.68, -0.13);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639642;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.10, 1.68, -0.14);(0.12558, 0.03365, -0.03070, 0.99104);(-0.01, -0.01, 0.01);;;;(0.07, 1.68, -0.13);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639642;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.10, 1.68, -0.14);(0.12579, 0.03365, -0.03056, 0.99101);(-0.01, -0.01, 0.01);;;;(0.07, 1.68, -0.13);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639642;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.10, 1.68, -0.14);(0.12603, 0.03356, -0.03056, 0.99099);(-0.01, -0.01, 0.01);;;;(0.07, 1.68, -0.13);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639642;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.10, 1.68, -0.14);(0.12629, 0.03340, -0.03048, 0.99096);(-0.01, -0.01, 0.01);;;;(0.07, 1.68, -0.13);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639642;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.10, 1.68, -0.14);(0.12648, 0.03348, -0.03065, 0.99093);(-0.01, 0.00, 0.01);;;;(0.07, 1.68, -0.13);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639642;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.10, 1.68, -0.14);(0.12649, 0.03346, -0.03061, 0.99093);(-0.01, 0.00, 0.01);;;;(0.07, 1.68, -0.13);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639642;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.10, 1.68, -0.14);(0.12679, 0.03364, -0.03072, 0.99088);(-0.01, 0.00, 0.01);;;;(0.07, 1.68, -0.13);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639642;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.10, 1.68, -0.14);(0.12687, 0.03384, -0.03077, 0.99086);(-0.01, 0.00, 0.01);;;;(0.07, 1.68, -0.13);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639642;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.10, 1.68, -0.14);(0.12697, 0.03390, -0.03080, 0.99085);(-0.01, 0.00, 0.01);;;;(0.07, 1.68, -0.13);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639642;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.10, 1.68, -0.14);(0.12688, 0.03402, -0.03082, 0.99086);(-0.01, 0.00, 0.00);;;;(0.07, 1.68, -0.13);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639642;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.10, 1.68, -0.14);(0.12680, 0.03418, -0.03095, 0.99086);(-0.01, 0.00, 0.00);;;;(0.07, 1.68, -0.13);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639642;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.10, 1.68, -0.14);(0.12670, 0.03437, -0.03097, 0.99086);(-0.01, 0.00, 0.00);;;;(0.07, 1.68, -0.13);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639642;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.10, 1.68, -0.14);(0.12622, 0.03470, -0.03101, 0.99091);(-0.01, 0.00, 0.00);;;;(0.07, 1.68, -0.13);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639642;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.10, 1.68, -0.14);(0.12586, 0.03508, -0.03126, 0.99093);(-0.01, 0.00, 0.00);;;;(0.07, 1.68, -0.13);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639642;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.10, 1.68, -0.14);(0.12560, 0.03518, -0.03141, 0.99096);(-0.01, 0.00, 0.00);;;;(0.06, 1.68, -0.13);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639642;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.10, 1.68, -0.14);(0.12556, 0.03553, -0.03143, 0.99095);(-0.01, 0.00, 0.00);;;;(0.06, 1.68, -0.13);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639642;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.10, 1.68, -0.14);(0.12545, 0.03574, -0.03146, 0.99096);(-0.01, 0.00, 0.00);;;;(0.06, 1.68, -0.13);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639642;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.10, 1.68, -0.14);(0.12546, 0.03603, -0.03162, 0.99094);(-0.01, 0.00, 0.00);;;;(0.06, 1.68, -0.13);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639642;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.10, 1.68, -0.14);(0.12525, 0.03626, -0.03176, 0.99095);(-0.01, 0.00, 0.00);;;;(0.06, 1.68, -0.13);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639642;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.10, 1.68, -0.14);(0.12516, 0.03636, -0.03175, 0.99096);(-0.01, 0.00, 0.00);;;;(0.06, 1.68, -0.13);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639642;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.09, 1.68, -0.14);(0.12487, 0.03637, -0.03143, 0.99101);(-0.01, 0.00, 0.00);;;;(0.06, 1.68, -0.13);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639642;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.09, 1.68, -0.14);(0.12493, 0.03617, -0.03147, 0.99101);(-0.01, 0.00, 0.00);;;;(0.06, 1.68, -0.13);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639642;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.09, 1.68, -0.14);(0.12479, 0.03631, -0.03166, 0.99101);(-0.01, 0.00, 0.00);;;;(0.06, 1.68, -0.13);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639642;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.09, 1.68, -0.14);(0.12478, 0.03648, -0.03200, 0.99100);(-0.01, 0.00, 0.00);;;;(0.06, 1.68, -0.13);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639642;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.09, 1.68, -0.14);(0.12478, 0.03666, -0.03261, 0.99097);(-0.01, 0.00, 0.00);;;;(0.06, 1.68, -0.13);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639642;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.09, 1.68, -0.14);(0.12482, 0.03664, -0.03259, 0.99097);(-0.01, 0.00, 0.00);;;;(0.06, 1.68, -0.13);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639642;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.09, 1.68, -0.14);(0.12477, 0.03672, -0.03249, 0.99097);(-0.01, 0.00, 0.00);;;;(0.06, 1.68, -0.13);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639642;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.09, 1.68, -0.14);(0.12477, 0.03677, -0.03251, 0.99097);(-0.01, 0.00, 0.00);;;;(0.06, 1.68, -0.13);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639642;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.09, 1.68, -0.14);(0.12489, 0.03688, -0.03233, 0.99096);(-0.01, 0.00, 0.00);;;;(0.06, 1.68, -0.13);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639642;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.09, 1.68, -0.14);(0.12499, 0.03714, -0.03221, 0.99094);(-0.01, 0.00, 0.00);;;;(0.06, 1.68, -0.13);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639642;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.09, 1.68, -0.14);(0.12520, 0.03735, -0.03216, 0.99091);(-0.01, 0.00, 0.00);;;;(0.06, 1.68, -0.13);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639642;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.09, 1.68, -0.14);(0.12539, 0.03754, -0.03223, 0.99087);(-0.01, 0.00, 0.00);;;;(0.06, 1.68, -0.13);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639642;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.09, 1.68, -0.14);(0.12543, 0.03753, -0.03209, 0.99087);(-0.01, 0.00, 0.00);;;;(0.06, 1.68, -0.13);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639642;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.09, 1.68, -0.14);(0.12549, 0.03756, -0.03207, 0.99086);(-0.01, 0.00, 0.00);;;;(0.06, 1.68, -0.13);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639642;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.09, 1.68, -0.14);(0.12555, 0.03760, -0.03208, 0.99086);(-0.01, 0.00, -0.01);;;;(0.06, 1.68, -0.13);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639642;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.09, 1.68, -0.14);(0.12550, 0.03767, -0.03205, 0.99086);(-0.01, 0.00, -0.01);;;;(0.06, 1.68, -0.13);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639642;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.09, 1.68, -0.14);(0.12538, 0.03780, -0.03208, 0.99087);(-0.01, 0.00, -0.01);;;;(0.06, 1.68, -0.13);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639642;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.09, 1.68, -0.14);(0.12530, 0.03794, -0.03208, 0.99087);(-0.01, 0.00, -0.01);;;;(0.06, 1.68, -0.13);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639642;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.09, 1.68, -0.14);(0.12514, 0.03809, -0.03207, 0.99089);(-0.01, 0.00, -0.01);;;;(0.06, 1.68, -0.13);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639642;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.09, 1.68, -0.14);(0.12506, 0.03812, -0.03195, 0.99090);(0.00, 0.00, -0.01);;;;(0.06, 1.68, -0.14);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
