TimeStampleftPrimary2DAxis;leftGrip;leftGripButton;leftMenuButton;LeftPrimaryButton;leftPrimaryTouch;leftSecondaryButton;leftSecondaryTouch;leftTrigger;leftTriggerButton;leftPrimary2DAxisClick;leftPrimary2DAxisTouch;leftIsTracked;leftTrackingState;leftDevicePosition;leftDeviceRotation;leftDeviceVelocity;leftDeviceAngularVelocity;rightPrimary2DAxis;rightGrip;rightGripButton;rightMenuButton;rightPrimaryButton;rightPrimaryTouch;rightSecondaryButton;rightSecondaryTouch;rightTrigger;rightTriggerButton;rightPrimary2DAxisClick;rightPrimary2DAxisTouch;rightIsTracked;rightTrackingState;rightDevicePosition;rightDeviceRotation;rightDeviceVelocity;rightDeviceAngularVelocity;isUserPresence;isHeadSetTracked;isHeadSetTrackingState;isHeadSetDevicePosition;isHeadSetDeviceRotation;isHeadSetDeviceVelocity;isHeadSetDeviceAngularVelocity;isHeadSetDeviceAcceleration;isHeadSetDeviceAngularAcceleration;isHeadSetLeftEyePosition;isHeadSetLeftEyeRotation;isHeadSetLeftEyeVelocity;isHeadSetLeftEyeAngularVelocity;isHeadSetLeftEyeAcceleration;isHeadSetLeftEyeAngularAcceleration;isHeadSetRightEyePosition;isHeadSetRightEyeRotation;isHeadSetRightEyeVelocity;isHeadSetRightEyeAngularVelocity;isHeadSetRightEyeAcceleration;isHeadSetRightEyeAngularAcceleration;isHeadSetCenterEyePosition;isHeadSetCenterEyeRotation;isHeadSetCenterEyeVelocity;isHeadSetCenterEyeAngularVelocity;isHeadSetCenterEyeAcceleration;isHeadSetCenterEyeAngularAcceleration;this.isHeadSetBatterieLevel = isHeadSetBatterieLevel;HeadsetColorCameraAcceleration;HeadsetColorCameraAngularAcceleration;HeadsetColorCameraAngularVelocity;HeadsetColorCameraPosition;HeadsetColorCameraRotation;HeadsetColorCameraVelocity;LeftFixationPoint;RightFixationPoint
1687640171;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.66, -0.02);(0.23536, -0.07045, -0.00242, 0.96935);(0.00, 0.00, 0.00);;;;(-0.11, 1.66, -0.02);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640171;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.66, -0.02);(0.23555, -0.07037, -0.00229, 0.96931);(0.00, 0.00, 0.00);;;;(-0.11, 1.66, -0.02);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640171;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.66, -0.02);(0.23575, -0.07039, -0.00237, 0.96926);(0.00, 0.00, 0.00);;;;(-0.11, 1.66, -0.02);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640171;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.66, -0.02);(0.23584, -0.07029, -0.00247, 0.96924);(0.00, 0.00, 0.00);;;;(-0.11, 1.66, -0.02);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640171;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.66, -0.02);(0.23598, -0.07032, -0.00248, 0.96921);(0.00, 0.00, 0.00);;;;(-0.11, 1.66, -0.02);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640171;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.66, -0.02);(0.23579, -0.07051, -0.00239, 0.96924);(0.00, 0.00, 0.00);;;;(-0.11, 1.66, -0.02);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640171;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.66, -0.02);(0.23560, -0.07068, -0.00234, 0.96927);(0.00, 0.00, 0.00);;;;(-0.11, 1.66, -0.02);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640171;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.66, -0.02);(0.23554, -0.07068, -0.00244, 0.96929);(0.00, 0.00, 0.01);;;;(-0.11, 1.66, -0.02);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640171;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.66, -0.02);(0.23572, -0.07065, -0.00273, 0.96925);(0.00, 0.00, 0.01);;;;(-0.11, 1.66, -0.02);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640171;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.66, -0.02);(0.23612, -0.07035, -0.00337, 0.96917);(0.00, 0.00, 0.01);;;;(-0.11, 1.66, -0.02);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640171;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.66, -0.02);(0.23629, -0.07037, -0.00355, 0.96913);(0.00, 0.00, 0.00);;;;(-0.11, 1.66, -0.02);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640171;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.66, -0.02);(0.23621, -0.07037, -0.00328, 0.96915);(0.00, 0.00, 0.01);;;;(-0.11, 1.66, -0.02);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640171;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.66, -0.02);(0.23621, -0.07034, -0.00327, 0.96915);(0.00, 0.00, 0.01);;;;(-0.11, 1.66, -0.02);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640171;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.66, -0.02);(0.23616, -0.07024, -0.00287, 0.96917);(0.00, 0.00, 0.01);;;;(-0.11, 1.66, -0.02);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640171;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.66, -0.02);(0.23628, -0.07018, -0.00271, 0.96914);(0.00, 0.00, 0.01);;;;(-0.11, 1.66, -0.02);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640171;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.66, -0.02);(0.23644, -0.07006, -0.00265, 0.96911);(0.00, 0.00, 0.01);;;;(-0.11, 1.66, -0.02);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640171;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.66, -0.02);(0.23656, -0.07001, -0.00263, 0.96909);(0.00, 0.00, 0.01);;;;(-0.11, 1.66, -0.02);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640171;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.66, -0.02);(0.23661, -0.07023, -0.00263, 0.96906);(0.00, 0.00, 0.01);;;;(-0.11, 1.66, -0.02);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640171;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.66, -0.02);(0.23663, -0.07041, -0.00250, 0.96904);(0.00, 0.00, 0.01);;;;(-0.11, 1.66, -0.02);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640171;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.66, -0.02);(0.23668, -0.07073, -0.00244, 0.96901);(0.00, 0.00, 0.01);;;;(-0.11, 1.66, -0.02);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640171;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.66, -0.02);(0.23689, -0.07103, -0.00246, 0.96893);(0.00, 0.00, 0.01);;;;(-0.11, 1.66, -0.02);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640171;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.66, -0.02);(0.23702, -0.07117, -0.00259, 0.96889);(0.00, 0.00, 0.01);;;;(-0.11, 1.66, -0.02);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640171;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.66, -0.01);(0.23703, -0.07136, -0.00278, 0.96887);(0.00, 0.00, 0.01);;;;(-0.11, 1.66, -0.02);;;;;;;;;;;;;;;;;;;;;;;;;(-0.02, 1.05, 0.98);null;
1687640171;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.66, -0.01);(0.23701, -0.07163, -0.00277, 0.96886);(0.00, 0.00, 0.01);;;;(-0.11, 1.66, -0.02);;;;;;;;;;;;;;;;;;;;;;;;;(-0.02, 1.05, 0.98);null;
1687640171;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.66, -0.01);(0.23705, -0.07188, -0.00261, 0.96883);(0.00, 0.00, 0.01);;;;(-0.11, 1.66, -0.02);;;;;;;;;;;;;;;;;;;;;;;;;(-0.02, 1.05, 0.99);null;
1687640171;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.66, -0.01);(0.23702, -0.07192, -0.00266, 0.96884);(0.00, 0.00, 0.01);;;;(-0.11, 1.66, -0.02);;;;;;;;;;;;;;;;;;;;;;;;;(-0.02, 1.05, 0.99);null;
1687640171;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.66, -0.01);(0.23724, -0.07186, -0.00265, 0.96879);(0.00, 0.00, 0.01);;;;(-0.11, 1.66, -0.02);;;;;;;;;;;;;;;;;;;;;;;;;(-0.02, 1.05, 0.99);null;
1687640171;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.66, -0.01);(0.23731, -0.07194, -0.00270, 0.96876);(0.00, 0.00, 0.01);;;;(-0.11, 1.66, -0.02);;;;;;;;;;;;;;;;;;;;;;;;;(-0.02, 1.05, 0.99);null;
1687640171;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.66, -0.01);(0.23737, -0.07207, -0.00259, 0.96874);(0.00, 0.00, 0.01);;;;(-0.11, 1.66, -0.02);;;;;;;;;;;;;;;;;;;;;;;;;(-0.02, 1.05, 0.99);null;
1687640171;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.66, -0.01);(0.23733, -0.07217, -0.00252, 0.96874);(0.00, 0.00, 0.01);;;;(-0.11, 1.66, -0.02);;;;;;;;;;;;;;;;;;;;;;;;;(-0.02, 1.05, 0.99);null;
1687640171;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.66, -0.01);(0.23725, -0.07228, -0.00242, 0.96875);(0.00, 0.00, 0.01);;;;(-0.11, 1.66, -0.02);;;;;;;;;;;;;;;;;;;;;;;;;(-0.02, 1.05, 0.98);null;
1687640171;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.66, -0.01);(0.23724, -0.07233, -0.00242, 0.96875);(0.00, 0.00, 0.01);;;;(-0.11, 1.66, -0.02);;;;;;;;;;;;;;;;;;;;;;;;;(-0.02, 1.05, 0.98);null;
1687640171;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.66, -0.01);(0.23722, -0.07233, -0.00248, 0.96876);(0.00, 0.00, 0.01);;;;(-0.11, 1.66, -0.02);;;;;;;;;;;;;;;;;;;;;;;;;(-0.02, 1.05, 0.98);null;
1687640172;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.66, -0.01);(0.23727, -0.07238, -0.00270, 0.96874);(0.00, 0.00, 0.01);;;;(-0.11, 1.66, -0.02);;;;;;;;;;;;;;;;;;;;;;;;;(-0.02, 1.05, 0.98);null;
1687640172;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.66, -0.01);(0.23727, -0.07249, -0.00285, 0.96873);(0.00, 0.00, 0.01);;;;(-0.11, 1.66, -0.02);;;;;;;;;;;;;;;;;;;;;;;;;(-0.02, 1.05, 0.98);null;
1687640172;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.66, -0.01);(0.23738, -0.07243, -0.00302, 0.96871);(0.00, 0.00, 0.01);;;;(-0.11, 1.66, -0.02);;;;;;;;;;;;;;;;;;;;;;;;;(-0.02, 1.05, 0.98);null;
1687640172;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.66, -0.01);(0.23748, -0.07245, -0.00313, 0.96868);(0.00, 0.00, 0.01);;;;(-0.11, 1.66, -0.02);;;;;;;;;;;;;;;;;;;;;;;;;(-0.02, 1.05, 0.99);null;
1687640172;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.66, -0.01);(0.23769, -0.07243, -0.00325, 0.96863);(0.00, 0.00, 0.01);;;;(-0.11, 1.66, -0.02);;;;;;;;;;;;;;;;;;;;;;;;;(-0.02, 1.05, 0.99);null;
1687640172;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.66, -0.01);(0.23790, -0.07243, -0.00329, 0.96858);(0.00, 0.00, 0.01);;;;(-0.11, 1.66, -0.02);;;;;;;;;;;;;;;;;;;;;;;;;(-0.02, 1.05, 0.99);null;
1687640172;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.66, -0.01);(0.23822, -0.07236, -0.00338, 0.96850);(0.00, 0.00, 0.01);;;;(-0.11, 1.66, -0.02);;;;;;;;;;;;;;;;;;;;;;;;;(-0.02, 1.05, 0.98);null;
1687640172;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.66, -0.01);(0.23847, -0.07220, -0.00344, 0.96846);(0.00, 0.00, 0.01);;;;(-0.11, 1.66, -0.02);;;;;;;;;;;;;;;;;;;;;;;;;(-0.02, 1.05, 0.98);null;
1687640172;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.66, -0.01);(0.23866, -0.07212, -0.00342, 0.96841);(0.00, 0.00, 0.01);;;;(-0.11, 1.66, -0.02);;;;;;;;;;;;;;;;;;;;;;;;;(-0.02, 1.05, 0.98);null;
1687640172;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.66, -0.01);(0.23884, -0.07200, -0.00323, 0.96838);(0.00, 0.00, 0.01);;;;(-0.11, 1.66, -0.02);;;;;;;;;;;;;;;;;;;;;;;;;(-0.02, 1.05, 0.98);null;
1687640172;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.66, -0.01);(0.23890, -0.07200, -0.00321, 0.96836);(0.00, 0.00, 0.01);;;;(-0.11, 1.66, -0.02);;;;;;;;;;;;;;;;;;;;;;;;;(-0.02, 1.05, 0.98);null;
1687640172;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.66, -0.01);(0.23906, -0.07185, -0.00316, 0.96834);(0.00, 0.00, 0.01);;;;(-0.11, 1.66, -0.02);;;;;;;;;;;;;;;;;;;;;;;;;(-0.02, 1.05, 0.98);null;
1687640172;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.66, -0.01);(0.23913, -0.07195, -0.00309, 0.96831);(0.00, 0.00, 0.01);;;;(-0.11, 1.66, -0.02);;;;;;;;;;;;;;;;;;;;;;;;;(-0.02, 1.05, 0.98);null;
1687640172;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.66, -0.01);(0.23923, -0.07187, -0.00296, 0.96829);(0.00, 0.00, 0.01);;;;(-0.11, 1.66, -0.01);;;;;;;;;;;;;;;;;;;;;;;;;(-0.02, 1.05, 0.98);null;
1687640172;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.66, -0.01);(0.23944, -0.07201, -0.00280, 0.96823);(0.00, 0.00, 0.01);;;;(-0.11, 1.66, -0.01);;;;;;;;;;;;;;;;;;;;;;;;;(-0.02, 1.05, 0.98);null;
1687640172;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.66, -0.01);(0.23956, -0.07222, -0.00297, 0.96819);(0.00, 0.00, 0.01);;;;(-0.11, 1.66, -0.01);;;;;;;;;;;;;;;;;;;;;;;;;(-0.01, 1.05, 1.04);null;
1687640172;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.66, -0.01);(0.23974, -0.07228, -0.00290, 0.96814);(0.00, 0.00, 0.01);;;;(-0.11, 1.66, -0.01);;;;;;;;;;;;;;;;;;;;;;;;;(-0.01, 1.05, 1.04);null;
1687640172;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.66, -0.01);(0.23991, -0.07249, -0.00283, 0.96808);(0.00, 0.00, 0.01);;;;(-0.11, 1.66, -0.01);;;;;;;;;;;;;;;;;;;;;;;;;(-0.01, 1.05, 1.04);null;
1687640172;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.66, -0.01);(0.23995, -0.07258, -0.00278, 0.96806);(0.00, 0.00, 0.01);;;;(-0.11, 1.66, -0.01);;;;;;;;;;;;;;;;;;;;;;;;;(-0.01, 1.05, 1.04);null;
1687640172;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.66, -0.01);(0.24010, -0.07271, -0.00275, 0.96802);(0.00, 0.00, 0.01);;;;(-0.11, 1.66, -0.01);;;;;;;;;;;;;;;;;;;;;;;;;(-0.01, 1.05, 1.04);null;
1687640172;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.66, -0.01);(0.24015, -0.07264, -0.00262, 0.96801);(0.00, 0.00, 0.01);;;;(-0.11, 1.66, -0.01);;;;;;;;;;;;;;;;;;;;;;;;;(-0.02, 1.05, 1.03);null;
1687640172;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.66, -0.01);(0.24022, -0.07281, -0.00257, 0.96798);(0.00, 0.00, 0.01);;;;(-0.11, 1.66, -0.01);;;;;;;;;;;;;;;;;;;;;;;;;(-0.02, 1.05, 1.03);null;
1687640172;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.66, -0.01);(0.24039, -0.07280, -0.00269, 0.96794);(0.00, 0.00, 0.01);;;;(-0.11, 1.66, -0.01);;;;;;;;;;;;;;;;;;;;;;;;;(-0.02, 1.05, 1.02);null;
1687640172;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.66, -0.01);(0.24050, -0.07286, -0.00235, 0.96791);(0.00, 0.00, 0.01);;;;(-0.11, 1.66, -0.01);;;;;;;;;;;;;;;;;;;;;;;;;(-0.02, 1.05, 1.02);null;
1687640172;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.66, -0.01);(0.24077, -0.07281, -0.00233, 0.96784);(0.00, 0.00, 0.01);;;;(-0.11, 1.66, -0.01);;;;;;;;;;;;;;;;;;;;;;;;;(-0.02, 1.05, 1.02);null;
1687640172;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.65, -0.01);(0.24099, -0.07284, -0.00259, 0.96779);(0.00, 0.00, 0.01);;;;(-0.11, 1.66, -0.01);;;;;;;;;;;;;;;;;;;;;;;;;(-0.02, 1.05, 1.02);null;
1687640172;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.65, -0.01);(0.24096, -0.07286, -0.00239, 0.96779);(0.00, 0.00, 0.01);;;;(-0.11, 1.66, -0.01);;;;;;;;;;;;;;;;;;;;;;;;;(-0.02, 1.05, 1.02);null;
1687640172;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.65, -0.01);(0.24091, -0.07283, -0.00238, 0.96781);(0.00, 0.00, 0.01);;;;(-0.11, 1.66, -0.01);;;;;;;;;;;;;;;;;;;;;;;;;(-0.02, 1.05, 1.02);null;
1687640172;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.65, -0.01);(0.24092, -0.07283, -0.00233, 0.96781);(0.00, 0.00, 0.01);;;;(-0.11, 1.66, -0.01);;;;;;;;;;;;;;;;;;;;;;;;;(-0.02, 1.05, 1.02);null;
1687640172;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.65, -0.01);(0.24086, -0.07271, -0.00235, 0.96783);(0.00, 0.00, 0.01);;;;(-0.11, 1.66, -0.01);;;;;;;;;;;;;;;;;;;;;;;;;(-0.02, 1.05, 1.03);null;
1687640172;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.65, -0.01);(0.24084, -0.07273, -0.00240, 0.96783);(0.00, 0.00, 0.01);;;;(-0.11, 1.66, -0.01);;;;;;;;;;;;;;;;;;;;;;;;;(-0.02, 1.05, 1.03);null;
1687640172;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.65, -0.01);(0.24076, -0.07274, -0.00223, 0.96785);(0.00, 0.00, 0.01);;;;(-0.11, 1.66, -0.01);;;;;;;;;;;;;;;;;;;;;;;;;(-0.02, 1.05, 1.04);null;
1687640173;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.65, 0.00);(0.24286, -0.07200, -0.00434, 0.96737);(0.01, 0.01, -0.01);;;;(-0.11, 1.66, -0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640173;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.65, 0.00);(0.24286, -0.07200, -0.00434, 0.96737);(0.01, 0.01, -0.01);;;;(-0.11, 1.66, -0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640173;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.65, 0.00);(0.24286, -0.07200, -0.00434, 0.96737);(0.01, 0.01, -0.01);;;;(-0.11, 1.66, -0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640173;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.65, 0.00);(0.24286, -0.07200, -0.00434, 0.96737);(0.01, 0.01, -0.01);;;;(-0.11, 1.66, -0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640173;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.65, 0.00);(0.24286, -0.07200, -0.00434, 0.96737);(0.01, 0.01, -0.01);;;;(-0.11, 1.66, -0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640173;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.65, 0.00);(0.24286, -0.07200, -0.00434, 0.96737);(0.01, 0.01, -0.01);;;;(-0.11, 1.66, -0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640173;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.65, 0.00);(0.24286, -0.07200, -0.00434, 0.96737);(0.01, 0.01, -0.01);;;;(-0.11, 1.66, -0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640173;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.65, 0.00);(0.24286, -0.07200, -0.00434, 0.96737);(0.01, 0.01, -0.01);;;;(-0.11, 1.66, -0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640173;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.65, 0.00);(0.24286, -0.07200, -0.00434, 0.96737);(0.01, 0.01, -0.01);;;;(-0.11, 1.66, -0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640173;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.65, 0.00);(0.24286, -0.07200, -0.00434, 0.96737);(0.01, 0.01, -0.01);;;;(-0.11, 1.66, -0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640173;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.65, 0.00);(0.24286, -0.07200, -0.00434, 0.96737);(0.01, 0.01, -0.01);;;;(-0.11, 1.66, -0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640173;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.65, 0.00);(0.24286, -0.07200, -0.00434, 0.96737);(0.01, 0.01, -0.01);;;;(-0.11, 1.66, -0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640173;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.65, 0.00);(0.24286, -0.07200, -0.00434, 0.96737);(0.01, 0.01, -0.01);;;;(-0.11, 1.66, -0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640173;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.65, 0.00);(0.24286, -0.07200, -0.00434, 0.96737);(0.01, 0.01, -0.01);;;;(-0.11, 1.66, -0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640173;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.65, 0.00);(0.24286, -0.07200, -0.00434, 0.96737);(0.01, 0.01, -0.01);;;;(-0.11, 1.66, -0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640173;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.65, 0.00);(0.24286, -0.07200, -0.00434, 0.96737);(0.01, 0.01, -0.01);;;;(-0.11, 1.66, -0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640173;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.65, 0.00);(0.24286, -0.07200, -0.00434, 0.96737);(0.01, 0.01, -0.01);;;;(-0.11, 1.66, -0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640173;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.65, 0.00);(0.24286, -0.07200, -0.00434, 0.96737);(0.01, 0.01, -0.01);;;;(-0.11, 1.66, -0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
